mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.618697565,-1.363081213,0.086080693,0.137542039,0.450252965,-0.455532477,-0.236979102,-0.462842569,-0.995680315,-0.590218222,-0.410173596,0.456224638,-0.269155831,0.856346489,-0.012636315,0.017113319,0.828161089,-0.338277882,0.570879603,-0.188934503,-0.339301148,0.1836461,-0.341939415,0.113597316,0.190161538,0.041832006,0.162117791,0.304669282,1.529456846,0.823247192,1.193598698,0.477322672,0.362025565,0.279209249,0.003614224,0.143307523,0.047121321,-0.062385398,0.269985252,0.255549419,0.607512275,-1.384084451,0.056867877,0.187456438,0.403516315,-0.392054416,-0.268737484,-0.434216289,-0.97810796,-0.56982319,-0.364070211,0.417312968,-0.305918242,0.858394769,-0.032671534,0.046646304,0.758920955,-0.365803998,0.544551755,-0.147289217,0.862863054,-0.049198082,0.651995195,-0.340804895,-0.245320522,-0.889476279,-1.516334233,-0.485825546,-1.57088768,-0.766475153,-0.954263102,0.164765234,-0.650603386,-0.235964228,-0.393503165,-0.234229912,-0.050492957,0.15796615,-0.715528361,-0.073319552,0.665266787,-0.597812073,-0.031718323,0.591396461,0.830489335,-0.52447055,0.612185761,-0.059696743,-0.074129276,-0.552070988,0.554320526,0.865036933,1.127181756,1.070560007,0.098475507,0.110192982,0.581176748,0.458300575,0.538864892,0.492874395,-0.27269672,-0.287016327,-0.540376185,-0.21254747,0.028160638,-0.042027059,0.745729864,-0.488838923,-0.0883528,-0.40874443,0.028662457,-0.415763961,0.549752769,0.171121871,0.054646961,-0.170857282,-0.237188583,-0.081345612,0.512323926,0.059944767,-0.224831321,-0.322571802,-0.036381042,-0.528071137,-0.543388659,0.86182618,0.510769896,-0.463167137,-0.023005903,0.65623766,-0.327181425,-1.703995711,-1.384419188,-1.646937365,-0.429743821,0.370954691,-0.649682306,0.08781315,0.519762538,-0.530515048,1.121447295,2.185264068,1.056601901,1.536482394,1.257575582,1.660448838,1.815072296,1.733845689,2.173481577,1.70964317,2.129593321,1.983873129,1.081231247,1.108654028,1.330731057,1.599797623,1.365820336,1.393459274,1.434653463,1.160596288,market
-0.11849287,-0.260684722,-0.244775733,0.340929856,0.036447054,0.662929172,0.761126598,1.87602649,0.985283864,-0.011850495,1.931960533,1.094965663,0.705636359,1.060305841,0.163365178,1.113920804,0.189914929,0.357977,0.275335161,0.138492598,0.705198103,-0.388343617,0.405333922,-0.585781201,-0.186758401,0.573977372,-0.588111375,0.45808836,-0.86542763,-0.885998955,-1.056541875,-0.841283618,-0.836438193,-1.151643919,-0.952805844,-1.15903555,-1.033055415,-1.090833254,-1.197355928,-1.175081039,-0.152502618,-0.24463421,-0.160499289,0.287731068,0.050891668,0.803419312,0.685018963,1.836146253,1.036329397,-0.044557424,1.906476395,1.163068088,0.746949666,1.040485151,0.225238431,1.114614958,0.219944984,0.360551632,0.297231335,0.178683117,0.204640558,0.553783236,0.183798987,0.690376404,-1.548265929,-0.143201805,1.350071431,1.162331977,0.375936551,0.316985645,1.382778937,1.272981351,0.838424166,1.652601883,0.567556734,1.774142977,1.080960529,0.825328315,1.13255883,1.215406823,0.316184277,0.184795679,-0.276353006,-0.795531457,-0.079499125,0.191908024,0.470091155,1.684601027,-0.123173547,-0.145256619,0.892799822,-0.601446096,0.00286015,-0.041605762,-0.657949741,-0.66901028,-0.905562682,-0.67079018,-1.051493121,-1.07551822,-0.342489284,-0.317984713,-0.694604681,-0.627969793,0.332842036,0.372464754,-0.145987742,0.024401058,1.203185992,-0.116988743,-0.078961483,-0.544551485,-0.003080083,-0.299728789,-0.197292988,-0.837737636,-0.449242316,-0.257602778,-0.483029877,-0.89669961,-0.698516607,-0.748178,0.721128632,0.043962935,0.711967611,1.101396262,0.409108799,0.657072049,-0.27357728,-0.289022139,-0.680963645,-0.016518598,0.538930519,-0.035842537,0.356737661,0.58835524,1.380510119,1.06530631,-0.062072201,-0.244449443,-0.55633292,-0.867594543,-0.603373707,-0.775358636,-0.495819666,-0.384494191,-0.611191216,-0.465879902,-0.360155757,-0.726844552,-0.867384184,-0.947679068,-0.904029997,-0.854687008,-0.799913417,-1.022425752,-0.83135789,-0.952948799,-1.141001051,-1.018691088,quietstreet
0.439482295,-0.351183741,1.131864008,-0.63825174,1.039682886,-0.899264429,0.09262595,0.487390131,-0.996898182,0.552480419,-0.777714321,-0.12296967,-0.437293713,1.159677135,0.492753032,-0.097753041,1.510473456,-1.107753246,0.817759491,0.167120989,-0.205486123,-0.037190317,0.403208305,-0.077572303,-0.325907113,-0.236139291,0.584185552,0.40416704,1.02042405,0.844461563,-0.04560603,0.877052373,0.709047924,1.055631233,1.163350755,0.411278419,0.39021155,0.029041481,0.015026852,0.226480496,0.466012207,-0.279915167,0.997811526,-0.573271396,1.018224119,-0.851737581,0.060014023,0.436944505,-0.908829942,0.592780328,-0.777158941,-0.126721936,-0.499237732,1.385353312,0.631149819,-0.171356027,1.556493166,-1.104030264,0.762112414,0.189100795,0.482760984,0.120806374,0.156060875,-1.263286512,0.437040819,-0.868695245,-0.814881324,-1.213791073,-1.186691264,-0.460508228,-1.025277331,-1.016421343,-0.892128884,-0.834155194,-1.645157688,-1.483089128,0.396724218,-1.662577952,0.702160448,-1.09521813,0.840691849,0.007159353,1.076900732,0.199517895,1.478890372,-0.919911669,0.507643529,1.806726523,-0.511339434,1.127294083,0.261889156,1.0711236,1.438576358,1.692442968,0.902008308,0.383997271,1.305712429,-0.551498623,0.602190799,0.595693413,-0.26108831,-0.297018625,-0.337326238,0.267508311,0.112045926,-0.068300183,0.410440127,0.692619995,-0.243002154,0.824482731,0.987423185,0.414691265,1.423143378,0.878107713,1.233443401,0.717124804,0.07606127,0.295138471,-0.176456644,0.510313219,-0.64269182,-0.439484558,0.617279826,-1.176594091,-0.359218522,-0.745171364,1.278118622,1.999288688,-1.085400148,0.247531396,0.339839204,0.417444865,0.240480427,-2.468735506,-2.297151355,0.440899047,1.860309838,0.2387375,-0.347893165,-1.005953375,1.979719898,1.015737041,2.215738689,0.680738507,0.712708894,1.144113582,0.659081547,1.123317572,1.28424084,1.293981171,0.622013321,0.742833327,0.874709454,1.53140846,1.771129539,1.008614874,1.244460644,0.748944454,0.431433811,0.567774471,bus
-0.509228865,-3.136674575,0.798272174,1.4002752,-0.220732915,0.995422833,0.016342014,1.036873914,1.512825426,-0.169979573,0.560896284,-0.207374949,-0.250371954,-1.677704591,-0.877738079,0.13777255,-0.893873076,0.358888854,-0.356074031,-0.622148521,0.649861189,-0.098803835,2.391566464,-0.116671185,0.206942723,1.724004816,0.673827718,0.606406022,0.495667894,1.085237607,0.797201963,0.60823608,0.378650496,1.432579172,0.691922795,-0.003208899,-0.074860689,1.480046554,0.339229568,1.100747085,-0.569967157,-3.144327542,1.024975932,1.318836769,-0.188996008,1.122851233,0.088355837,0.973051612,1.544669925,-0.140436789,0.520883865,-0.13583251,-0.11589025,-1.425117971,-0.745847926,0.205531705,-0.877923356,0.112655699,-0.402802975,-0.47302301,-0.0439449,-0.264497069,-1.841512502,1.228448016,-1.848360343,-0.109291029,-1.616590481,-0.937300656,0.096920919,-0.450498007,-0.015041547,-0.470843996,-0.981097672,-3.523846667,-0.935966813,-0.271994164,-1.473338906,-0.18955448,-1.435112552,-1.854805397,0.921894869,-1.39322669,0.403102655,1.327307218,0.567537544,1.903488032,1.506251153,1.086465702,2.755351034,0.615300096,1.545716933,0.115125397,-0.277784774,-1.120719595,1.014574553,0.032700523,0.374452491,1.989126,1.010926534,0.255386944,-0.135721565,-0.157235563,0.151464199,0.270514031,0.645363906,-0.286478805,1.467997757,0.642065751,1.189975009,-0.611505279,0.889496817,-0.219235809,-0.043401045,1.719808095,1.030922569,0.420970367,0.676170645,0.663519864,1.130899091,1.007996397,-0.260699081,-0.0797828,0.132531355,-1.657357341,-1.707726947,-1.174643786,0.181651349,0.491532621,0.226535565,0.563697024,0.491821624,0.581416228,0.075914399,0.414180791,0.288492515,0.177505442,0.40402714,-0.03833365,0.057701213,-0.829444985,2.787689453,0.565612303,3.951735709,0.913586885,1.165003293,3.087117226,1.43274902,1.311831951,1.157660419,1.002320276,1.465634316,0.936481896,0.876817153,1.923215592,1.525016207,0.562973003,1.075659579,2.073493408,0.559087466,1.284079122,restaurant
0.25307107,-0.413079843,0.100526826,0.541315291,1.389318036,-0.842656726,-0.682376838,0.33769272,-0.902846592,-0.384925563,-0.25213564,-0.089393296,-0.775457031,-0.43456999,-0.458750343,-0.416257158,-0.176890694,-0.367796468,1.016187823,-0.658916543,-1.029316584,-1.157865181,-1.136176044,-1.341051776,-1.345563736,-1.3819201,-1.039179356,-1.245513247,-1.387867726,-1.162649277,-1.20798312,-1.03057344,-1.020242301,-1.004007737,-0.67620212,-0.996142078,-1.054615976,-0.86419841,-0.973607919,-0.946170467,0.275256405,-0.400675608,0.032504925,0.576171853,1.356965091,-0.843275355,-0.699903747,0.323513476,-0.932259579,-0.391534811,-0.198081764,-0.109160743,-0.789479038,-0.442927726,-0.547266652,-0.435615133,-0.202973921,-0.381014215,0.956137983,-0.6650099,0.768161921,0.706831622,1.596848563,1.551056499,2.320199227,0.12540582,0.440857276,1.515994981,0.533990198,0.244524262,-0.056906472,0.535901175,0.073051402,0.508829341,0.555827755,0.333882301,0.755430272,0.461226063,1.276224416,0.578611966,0.06573347,-0.573602463,-0.857783065,-0.83943213,0.079257399,-1.91977566,-1.588828562,-0.957116314,-1.826835713,-0.688562705,-1.529979944,-0.634900224,-1.031144043,-0.51005594,-0.598597201,-0.603302904,-0.49363214,-0.976352928,-0.492130898,-1.338889655,0.622685163,-0.122683833,-0.375753404,0.050490131,-0.02668401,-0.682422259,-0.614551733,-0.694932717,-0.627090179,0.41828424,0.084716985,-0.094875918,-0.326514885,-0.058153207,0.061016038,0.049092699,-0.045128234,-0.216192233,-0.398767671,-0.604541427,-0.493165443,-0.359300165,0.540124715,-0.568973942,0.060358999,-0.032753994,0.40620669,0.076590218,-0.593543763,-0.021038418,-0.30988235,0.486453559,-0.592718877,-0.517136196,0.86823938,0.299578227,-0.317096685,-0.709446892,-1.086085077,-0.79830482,-1.096374782,-1.174453757,-0.927486007,-1.148307993,-0.991617279,-1.079286385,-1.071233639,-1.030669848,-0.919071197,-0.998564398,-1.040839974,-1.051170143,-0.992868347,-0.886675633,-0.983478972,-0.601596234,-0.925403721,-1.00052471,-0.807346913,-0.711137316,tubestation
0.361487825,0.338384223,-0.717683649,-0.66189205,0.143360794,-1.110552914,-0.45811754,0.12862847,-0.323422109,-0.364507966,0.02985906,1.069930481,-0.668028183,-0.783376007,-1.281189035,-1.76459446,-1.530014877,-1.580097251,0.208296208,-0.675663985,1.475895068,4.893717119,-0.034341304,0.534890126,-0.419136805,2.103127815,0.29092066,-0.449775308,0.321169797,0.833141268,1.830663725,1.028526765,0.190414641,2.507687458,0.329423404,1.297974313,0.111345954,0.083877347,0.112278704,0.109091353,0.42085971,0.050624932,-0.754751618,-0.747456129,0.155448378,-1.104391946,-0.337214269,0.042251922,-0.437377059,-0.524968725,0.085107829,0.869707732,-0.727851974,-0.619271937,-1.249528263,-1.925759037,-1.589598535,-1.57268038,0.123312156,-0.761332852,-1.529622242,-2.05070905,-0.831960934,-0.743649518,0.108696896,-0.942820375,-0.435690153,0.883898641,0.290002079,0.248334506,-0.095048587,1.112836683,-0.037552214,-1.254897233,-0.828936537,-1.384075827,-1.039835231,-0.930974498,0.303651068,0.295119507,0.155576796,1.378335912,1.186549337,0.444252967,0.04509064,0.529176191,-0.870925626,0.055029927,0.078934268,0.04585912,0.963591582,0.779657164,-0.636783225,-0.017131819,-1.06591861,-0.555221017,-1.234434945,-1.450317323,0.071737553,-0.609693213,-0.2072309,-0.293262352,-0.121695435,0.142810111,0.050565131,-0.647211853,-0.780153067,-0.425569675,-0.954971798,-0.806636204,-1.202504072,-1.0200574,-0.744715018,-0.96728622,-0.963595325,-0.76758387,-0.244447279,-0.416512626,-0.343919691,-1.039487999,2.377862685,2.276888631,-2.115633557,1.461264992,-0.723055441,-0.46677448,-0.257339335,-0.986207685,0.319915003,-1.247799315,1.138387552,-0.044458786,0.061183129,0.75779402,-0.911531192,0.55043588,-0.339117053,0.133184805,-0.498478967,-0.427612461,1.624271001,1.018710017,0.412916898,0.215261909,-0.12679321,0.383063546,-0.231739179,-0.272245936,-0.295993447,-0.369935316,-0.04009946,-0.06915802,-0.343155727,-0.097869406,-0.222179953,-0.034080955,-0.30961046,-0.324640511,-0.178642722,-0.481129836,tubestation
-1.850153821,-0.293453396,-1.398674308,0.592206025,-2.335642646,1.128935964,1.856913965,-2.50611675,-1.078277803,1.346143142,1.382650354,-2.262818664,1.727729205,0.860535472,1.120018285,1.288032265,-2.974129757,1.532302341,1.495285016,-0.639468756,-0.477901049,-0.360728609,-0.838373695,-0.163561075,-0.187925729,0.333420414,0.303608427,-0.072378651,-0.548589147,-0.345565371,-0.310272207,0.429563784,0.009940785,-0.069108917,-0.197022618,-0.422788353,0.039459794,0.044747985,-0.169716966,-0.180875548,-1.815623671,-0.291441074,-1.403009494,0.635329371,-2.306674997,1.084420543,1.912160707,-2.484421918,-1.076136713,1.345279803,1.441552168,-2.235977782,1.766468227,0.990187253,1.08862063,1.318773876,-2.843061317,1.615177699,1.513685083,-0.665843662,-1.130650349,0.142556109,-0.236653372,0.533031392,-2.124070351,0.564233546,0.524274129,-1.417282022,-0.235506084,1.22766769,1.167788126,-1.934946966,0.657091618,0.356841709,1.026472538,0.5465103,-1.953701678,0.539744819,-0.015870363,0.056057022,-1.977345724,-0.334307373,-1.667953553,0.581813618,-2.07776391,1.878313853,1.103892127,-1.748067354,-1.084141276,0.704329279,0.147080351,0.014545095,1.707421292,0.363244354,0.562324058,0.220924308,-0.956691661,0.389840715,0.389015726,-0.589766479,-0.33626307,-0.274471095,-0.53283667,-0.055358677,-0.062098902,0.917966284,0.021304327,-0.279110817,-0.623693869,-0.426938958,-0.947675996,0.57966426,0.2395792,-0.237917063,-0.369492473,0.270756696,-0.158005431,-0.346215875,-0.176650034,-0.507664391,-0.994488983,-0.649211786,0.663831544,-1.391643793,1.004451637,-0.660471201,0.742916579,0.317073624,-0.146682271,0.839673425,-1.56098497,-0.091770413,-0.730528253,0.265987445,1.053167933,-0.304502744,0.093297,-0.753665658,-1.033824354,-1.263052021,-0.750518423,-0.40972308,-0.615474606,-0.386162719,-0.251402509,-0.103378774,0.058893999,0.16708549,-0.363726172,0.091132151,-0.046797434,-0.004325977,-0.20564339,-0.092512006,0.008258474,-0.096226318,0.092072154,-0.150500766,0.054545672,0.244305133,supermarket
0.739549153,-0.009976999,-0.164678528,1.207591643,-0.128974434,-0.148976458,1.116485762,0.974894041,-0.585232828,-0.641775157,0.824417497,-0.000276586,0.291675237,1.171100123,-0.761851732,-0.499050035,-0.617388756,-0.214057341,0.526239875,-0.032761659,-0.525176732,-0.277067211,-0.375776172,0.407648225,0.124905745,0.290487691,-0.21910363,0.08618702,0.762150365,-0.552204149,0.016489071,0.506107092,-0.041279216,-0.545079338,-0.185571783,0.486591214,-0.067411681,-0.156269232,0.057064054,-0.486284599,0.733045588,-0.010792267,-0.175536863,1.200815706,-0.095195904,-0.142963065,1.172590656,0.958026269,-0.504858374,-0.659144398,0.76957455,0.051226011,0.29200918,1.248659835,-0.714913964,-0.529133992,-0.572060063,-0.181479109,0.49483875,0.009528256,1.021799217,0.460465777,-0.473484454,1.102192206,-0.327045085,0.237932089,0.503225204,0.485906131,-0.903870208,-0.320605658,-0.342102153,-2.822821906,0.499563465,0.80251194,-0.979479721,-0.758316806,-0.209492238,-1.51572759,0.167934337,0.178695996,0.755204822,0.142629767,-0.508499534,1.284559707,-0.036414856,-0.125634704,0.188056603,0.995313075,0.203888222,-0.777862757,1.393904549,0.341977742,0.378547907,0.12960942,-0.798060357,0.979824683,0.424565524,-0.366775126,0.540729417,-0.474786374,-0.260267409,-0.318935765,0.061830856,-0.468279198,-0.250479761,-0.669673733,0.178336721,-0.182885822,-0.279118393,-0.24405621,0.878588684,1.625182225,-0.348913632,-0.119749087,0.123316737,0.244456938,0.049757519,0.210170141,0.356294186,-0.193341241,-0.331788912,-0.589967693,0.749451541,0.719354865,-1.430404139,0.370676282,-0.866036535,-0.104380807,1.227335395,-0.96262707,-0.306221319,-0.007656884,-0.64827325,-0.250987449,0.269393233,-1.368713012,-1.387479114,1.590402707,0.943668256,1.027296776,0.306542463,0.241435697,0.285748165,0.409026208,0.58652036,0.308087226,0.034366942,0.101187889,0.133545719,-0.04394661,0.51070945,0.317403781,-0.095276633,-0.388887602,0.059590497,0.483917047,0.206750434,0.515106875,0.263375592,-0.168579473,bus
-1.524184879,0.48944904,-1.321380081,-0.233575452,-0.462105799,1.602674697,-0.085267345,2.228424986,1.844256379,0.284649311,0.816131305,-0.375002096,3.18972371,-1.256252223,0.908587111,2.272426515,-1.035527273,1.497624455,-0.183601787,1.730665578,0.569120532,-0.581132025,0.353115848,0.407920744,0.945435712,0.191381634,1.280350557,-0.594380182,-0.359165959,0.077504609,-0.590531673,0.859053203,-0.20049237,-0.173835633,-0.333211174,-0.378780178,-0.748322246,-0.830318952,-0.884718248,-0.049775109,-1.545078402,0.480509075,-1.492130463,-0.233113276,-0.411494069,1.567760145,-0.049606926,2.188629312,1.793759808,0.307513323,0.839337689,-0.236887273,3.194871892,-1.156634895,0.913716578,2.232547837,-1.022294133,1.490273308,-0.136094884,1.686500947,-0.902558504,0.495269661,-0.682336103,-0.131328732,-1.082664145,1.897359714,-0.412612412,1.622312302,1.90486276,0.017879691,1.216103124,-1.587050275,2.256027984,-0.799367947,0.732183086,1.953718164,0.456122773,1.150325565,-0.258565512,1.531586017,-1.28002002,-0.116520784,-0.934471418,0.832006857,-0.672694134,2.728913672,-0.250870775,0.710244542,0.827284343,-0.190112487,-0.203370624,0.14117637,2.014604113,-1.194473738,-0.140385255,1.154039315,-1.450085887,0.050662737,-0.730204157,1.52206563,-0.353944006,-0.279100576,-0.511855856,0.298867854,-0.242022703,1.18753978,-0.914792162,-0.894709262,-1.05201877,-0.80350464,-0.835677667,-0.208655357,-0.260051956,-0.48965261,-0.495096925,-0.377624634,-0.739706216,-0.317234861,0.599738266,-0.224167948,-0.464395961,-0.175858017,0.580859354,-0.434767688,0.836122265,-1.003749825,0.09665404,-0.257128728,-1.291153789,0.02095295,-1.144262535,0.537009504,-0.514529053,-0.456918896,1.830684152,1.406322549,0.677909842,-0.66395799,-0.245579406,0.37444478,-0.853801079,-0.714136119,-0.835463485,-0.637116655,-0.578540338,-0.561963578,-0.665172619,-0.882751223,-0.807206228,-0.670370701,-0.777370003,-0.843482454,-0.85818008,-1.095386627,-0.712601673,-1.157133448,-0.894511315,-0.883884741,-0.868713407,-0.955659628,busystreet
1.401439361,-0.243961222,-1.577751142,0.819958479,-1.145197133,-0.522949289,-0.351413178,-1.211903327,-0.013337826,-0.917866719,-0.501086939,-1.015960368,-0.224756507,-0.556777974,-1.200824033,-0.238918468,-0.147208754,0.156704805,-1.308468723,-0.069594722,1.625560004,-0.269284286,1.294253531,-0.022615697,0.923411399,-0.231976233,1.623708885,0.334549827,0.489140438,0.573132813,1.213371668,1.236207866,1.28954866,0.254130617,0.371222798,-0.055926581,2.636199082,0.640297088,1.832306053,1.501614929,1.342425722,-0.173899843,-1.506649356,0.908367897,-1.141831891,-0.513296325,-0.360475705,-1.134774712,0.027821319,-0.887658601,-0.418428374,-0.969836929,-0.379276582,-0.691796377,-1.138361599,-0.190059173,-0.101315413,0.140166661,-1.245890762,-0.1532439,-1.007097619,-2.05070905,-0.682301754,-0.357364839,-0.220355955,-0.346914466,-0.546081114,-0.866912644,-0.134964362,-0.711389409,-0.853712398,-0.532173351,-0.511087567,-0.916704181,-0.974274331,-0.817588936,-2.068079362,-0.008772123,-1.333864055,-0.880980749,1.039024024,-0.994224176,0.847757406,-0.050870295,-0.538494593,-0.90713002,0.048815388,-1.001378872,-0.384175653,0.04585912,-0.282547037,0.23931846,0.026347075,0.029327496,-1.115680791,-0.792417142,1.063581543,0.40551782,-0.083429523,3.725373241,-0.176299299,1.289655932,-0.720316984,-0.655750498,-0.799169807,-0.692989203,-0.893020684,-0.506908342,-0.816043369,-0.541011081,-1.101199396,-0.86670988,-0.987398781,-0.122325724,-0.499678266,-0.267334454,-0.61525431,-0.167673725,-0.733251789,3.097593068,2.091071929,1.848039231,-1.763516615,1.800848665,-0.796302492,-0.2002188,-1.20833704,-1.124977407,0.580130312,-1.435544191,1.017892141,-0.236599981,0.626996841,0.616644643,-1.593722753,0.532429556,0.761043157,1.27549481,0.366282772,1.009195561,0.417515814,0.119321508,-0.299013035,-0.28589086,0.027474218,-0.288240975,0.048014393,0.231545302,-0.166411589,0.114600518,0.261094419,0.416854754,-0.012206481,0.512730141,0.580897956,0.428803965,0.552111367,0.990754709,0.937602563,0.987342839,tubestation
-0.047173737,1.011357984,1.327111322,-0.610279404,0.701992805,-0.925476949,0.497316845,1.246475915,-0.071673091,0.64577776,-0.479111394,0.578800488,-0.363933961,0.986112277,0.173899193,-0.419597481,0.959366291,-1.609698412,-0.248279198,-0.508167864,-0.669382303,-0.896410333,-0.57239456,-0.687393099,-0.426223475,-0.626249354,-0.273760846,-0.33696512,-0.138039371,-0.791795175,-0.031269368,-0.621267727,-0.39044862,-0.027752249,-0.059417725,-0.650351271,0.236936124,-0.335742138,-0.666746268,-0.248128927,-0.042510592,0.961038304,1.251238557,-0.594881587,0.660566982,-0.925936405,0.48845921,1.228079619,-0.089094163,0.638118633,-0.514001092,0.56310637,-0.323771597,0.863310811,0.151380117,-0.486218616,0.822133865,-1.675969102,-0.272282134,-0.550230886,0.433072583,0.781729309,1.369288916,0.172935703,-0.109822492,-0.451446603,0.239434958,-0.494640338,0.40493412,1.178941328,-0.104769761,1.443221345,-0.715663959,0.612415916,0.187775969,0.012373063,0.359481645,-0.452859884,0.662783759,-0.8402116,-0.106197598,0.66987794,0.569566172,-0.244556987,0.082357164,-0.363781772,1.489905948,1.696218343,1.034023791,0.322952061,-0.647207036,0.058995584,0.473836162,1.77314518,0.597137804,-0.879533521,0.941755035,-0.904141099,-0.335349047,-0.535472848,-0.256312367,-0.253972424,-0.023720734,0.13449658,0.926176264,1.040315746,0.503652141,3.064604458,1.281230158,-0.014644177,-0.288963753,-0.554875714,1.465231047,1.199905191,1.055905944,-0.290190374,-0.131907141,0.046379113,-0.168663286,-0.159522323,-0.493282899,-0.456618897,0.042942539,-0.899371712,0.206296174,-0.585157033,-0.896046435,-0.173239288,-0.40658966,0.210806443,0.351870483,1.174020602,0.000748283,-0.267750826,0.650874185,0.352192112,0.500486191,-0.261529032,-0.34264189,-1.045263311,-0.432035153,-0.747834007,-0.186908341,-0.314697131,-0.187800453,-0.380676689,-0.373690176,-0.029267849,-0.263276518,-0.510164777,-0.377177569,-0.512384266,-0.400100295,-0.157094631,-0.260969967,-0.337426206,-0.336694443,-0.435597953,-0.459117619,-0.415592914,bus
0.433508445,1.494923314,-0.091491184,-1.418405501,0.063111509,-1.219184678,-0.334302439,-0.249431987,-1.163860572,-0.715563089,-1.079725287,1.217021281,-0.232541965,-0.87677807,-1.98276592,-2.536619886,-0.428453133,-0.924624591,0.560606444,-0.50980282,1.649499829,2.829069772,-0.204667213,0.618273322,-0.182934556,2.63941804,1.246326293,-0.412922152,1.033927834,0.513577147,1.371115437,2.206216597,0.024870846,4.100877173,3.312989905,1.932441211,1.20726652,1.038732986,1.088144982,0.169539636,0.572118211,1.169002786,-0.320680129,-1.249069108,0.027232174,-1.069110695,-0.522866716,-0.242721013,-0.988022299,-0.755328189,-1.097156149,0.770782477,-0.245509711,-0.203113435,-1.589282935,-2.664722795,-0.688258056,-1.03400247,0.340168504,-0.370423193,-1.490013347,-2.05070905,0.785878184,-1.897585526,0.33659313,-1.318555853,0.144732558,0.624607273,-1.307898753,-0.496921594,-0.475957055,0.931517354,0.009575193,-2.559933655,-3.123436016,-1.763999933,0.101870729,-0.381811955,0.466000314,-0.389498436,0.0471589,2.162251599,1.217574668,-1.145259453,0.326654429,-0.565023454,0.387889854,-0.358919226,-1.422469989,0.04585912,1.074681892,1.70936943,-0.755829188,-0.602047202,-1.067530526,0.950995528,0.725025072,-0.556816862,1.442652104,-0.654279619,-0.252103543,-0.174847971,-0.555894001,-0.838686124,-0.516243506,-1.256980076,-0.13554483,-0.683336852,0.36712782,-0.555050449,-0.467823616,-0.622320087,-0.657643023,0.031253702,0.304032514,-0.327131466,0.201330022,-0.514571191,0.061049989,-0.546316921,1.8128186,2.348120024,-0.792635044,0.138841289,0.17806364,-0.971802155,-1.060008177,-0.177898978,0.485260042,-0.870676774,0.148157555,-0.537042866,-1.797740011,-1.220128392,-2.481018756,-2.223187815,-1.536767151,-1.636567281,0.493317595,0.49975278,-0.189788826,0.190611555,-0.743717675,-0.880266329,-0.7010091,-0.935405185,-0.812991438,-0.666620916,-0.632701817,-0.548980211,-0.602175956,-0.702952749,-0.479790919,-0.685241906,-0.707427201,-0.549556915,-0.288217417,-0.221002241,-0.646286953,-0.690867782,tubestation
