mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
0.595806712,0.869739883,-1.018361711,-0.545671967,-0.542779845,-1.349114022,-0.950276383,0.218986627,-0.162194084,-1.130505715,-0.610822336,0.088243137,-0.79841612,-1.021527904,-0.726298847,-0.573996683,-0.812997329,-0.428130687,-0.612965954,-1.005433005,-0.137445056,0.08454927,-0.661582737,-0.362946221,-0.113645652,0.245106277,-0.047128486,-0.270766253,0.480385942,-0.452301766,0.101771548,-0.062675768,-0.170262038,-0.310229624,-0.241627597,-0.11288375,0.22820109,0.065532453,-0.115861876,-0.154494561,0.631677503,0.922652678,-1.058370476,-0.561337217,-0.613790069,-1.329942258,-0.92915664,0.114699935,-0.17611782,-1.140725878,-0.593420465,0.1173449,-0.82593039,-1.032719835,-0.727267058,-0.560929169,-0.759659873,-0.389185528,-0.561542346,-1.005023835,-1.543491389,-2.05070905,-0.027118916,-0.553782958,-0.040000938,-2.111200443,-0.579727668,0.903962721,0.118967625,-0.354607929,-0.13595932,0.369613138,0.034784598,-0.660001114,-0.180321497,-0.364531055,-0.984802063,-0.484220748,-0.442594521,-0.087129382,0.278662439,0.296344841,0.886435677,-0.913882279,-0.109043585,-1.356820901,-0.944120557,0.981372332,0.278655515,0.04585912,-1.046930806,-0.485765102,-0.259801907,-1.025709007,-0.541370273,-0.503061604,-0.285308452,-0.495715567,-0.628148536,-0.748894288,1.367287986,1.261543128,0.586139981,-0.219312575,-0.443524644,0.984992844,-0.428844123,0.025670511,-0.705560416,-0.299929717,-0.963478143,-0.791219672,-0.627962629,-0.08276384,-0.550639733,-0.258208143,-0.440448094,-0.4120189,-0.36744154,-0.709352255,2.302805819,2.007047621,-1.642491321,2.015605681,-1.710744561,0.033494511,-0.958590054,-0.217380172,1.028524284,-2.012390436,1.479476639,-1.424414884,-1.321433777,-0.903349562,-1.863398735,0.593365294,-1.206810672,0.273016303,-0.938067067,-1.148395664,0.478996659,0.31062172,-0.483336713,-0.43693107,-0.301520539,-0.170829009,-0.279371438,-0.19470524,-0.060917051,-0.36179985,-0.238509307,-0.200494483,0.026540503,-0.202968506,-0.413243679,-0.068725469,0.125498094,0.302488216,-0.186120468,-0.267683901,restaurant
-2.60445331,-0.74350186,0.601741097,-1.32668239,-0.238066089,1.748730747,3.031094926,-1.527752472,-1.667687471,2.601309818,0.045674668,-0.109037245,2.154984862,-0.086232434,2.204318022,0.93662219,-0.485992347,2.607662122,3.014243966,0.577953768,0.883087147,1.750749597,0.962608695,2.535645594,1.978371082,1.906761599,2.112378977,3.266327871,1.890063513,1.158772225,2.998085326,1.958412419,1.641667701,0.612183663,0.353620748,0.289536727,0.111484739,0.462326525,0.441839009,0.490110748,-2.609350134,-0.691621278,0.676256957,-1.533106203,-0.11071469,1.79473355,3.150888673,-1.281717052,-1.647287991,2.663788561,0.288616304,0.077551,2.025119114,-0.165830549,2.247302021,0.855543716,-0.424246999,2.60568897,3.085134422,0.747456034,-1.700293979,-0.18909978,-1.089269468,-1.810096344,-1.630205277,0.226371897,0.858677416,-3.198843686,-1.585519139,1.883498078,-0.949344988,-0.906953586,1.359651906,0.360839146,1.204722833,0.575672138,-1.214429549,1.216650345,1.272506663,0.264259395,-1.446128267,1.061155587,0.401822136,0.015088382,0.793929767,1.912085146,2.918840959,0.077997193,1.006414363,2.153479696,0.612116514,0.505153801,3.572157112,0.732331911,1.365617003,1.093732505,-0.330205401,1.269873808,1.658738523,0.032489984,-0.227730043,-0.323368432,0.013542829,-0.478950384,-0.146442708,-0.331569925,-0.151505456,-0.097375019,0.213367422,-0.648224883,-0.75441418,-0.824275127,1.311298521,-0.017236321,-0.318842591,0.235391538,0.082589272,-0.249415125,-0.191484585,-0.201874189,0.014705765,-0.683082125,-0.922325145,1.079797494,-3.48434342,-3.735733907,1.347677115,1.730601321,1.513138812,-0.406865667,-0.394168737,-1.349670773,-1.515462994,0.046827229,-0.195750976,1.435331992,0.266031827,-0.04475019,0.331777166,-1.113421872,0.798116596,2.170398051,0.472521383,1.290631702,1.125457924,0.658978028,0.993070662,0.693566401,0.514533422,0.402695225,1.128669405,0.906483639,0.727684808,0.1464328,0.31366126,0.155861389,-0.143440443,0.052684907,0.403766079,0.08783921,office
0.190857616,-0.286781795,1.419262661,-0.21303319,1.096411837,-0.30944403,0.49314145,0.377106816,-0.96190924,0.556373753,-0.138212335,-0.044220647,-0.588383687,2.166130779,0.953895496,-0.352543892,0.768699828,-0.814968122,1.481881118,0.212715992,0.0902498,0.508745693,0.349936663,-0.424367483,-0.539572306,-0.731358429,0.054813533,-0.232302819,-0.468709128,0.579747654,-0.395118066,0.380768948,0.080912479,-0.335926712,0.253287572,-0.598176976,0.036736081,-0.387784777,-0.209380324,-0.176346218,0.204886511,-0.140048941,1.340805187,-0.203391814,1.056561269,-0.338592555,0.529881353,0.412197621,-0.983378505,0.594266159,-0.156436959,-0.155700726,-0.684484308,2.180095135,1.103410921,-0.413238042,0.744433009,-0.820371066,1.507629552,0.221541937,0.440099968,0.18968889,-0.0954893,0.476927082,0.972230654,0.094041825,-1.309869823,-0.608408934,-1.083748563,-1.393172981,0.045761925,-0.061732783,-0.861090514,0.32675508,-1.826226302,-0.620868571,0.935750172,0.139345307,1.128927977,0.44001088,0.501603283,-0.028507913,1.04063941,0.708406054,0.523204221,-0.827461413,1.003933823,-0.2466799,-1.073084495,0.430751215,-0.54385011,0.765681636,-0.138482457,1.131365559,0.098493108,-0.616563766,1.11276487,-0.34563098,0.465450417,0.531259272,-0.331345415,-0.324098144,-0.206944841,0.470079943,-0.412731418,-0.509611079,1.872652026,0.347249686,0.542348765,3.471290454,-0.43930329,0.955768806,-0.400126262,0.59857741,1.793607892,0.384123647,-0.040358551,-0.297489604,-0.540890671,-0.285430377,-0.286685405,-0.339407027,0.180633698,-0.199612476,-0.540940283,0.207181279,1.562666809,0.542853482,-0.376930176,0.021124098,-0.729492062,-0.676349463,-0.143261839,0.638645192,0.359793159,-2.134772199,-2.201069331,-0.51277331,1.153397876,0.791556657,1.576722,-0.369448547,1.699393329,0.593895327,0.114659047,-0.406740346,0.005528586,0.14265531,0.072728014,0.040613566,0.456323025,-0.150380369,0.206350777,-0.211046333,-0.121641877,-0.181541578,0.315440654,0.24838547,-0.194429137,0.249094982,bus
0.632060413,0.819997742,-0.987405674,0.337341565,-0.656578124,0.876852132,0.204399389,0.459952039,1.252546598,-0.309835008,0.713017855,-1.104105769,0.109791153,-0.392925133,-1.411670584,-0.107209073,-0.379418085,0.429493008,-1.591541708,-0.566427224,-0.129122019,-0.594847788,-0.527594891,1.029636436,-0.77476355,-0.424258966,-0.625585396,-0.745697802,-0.446069699,-0.671128156,-0.455811827,-0.700114191,-0.044719831,-0.257319252,-0.050251087,-0.305969894,-0.183665444,0.427697918,-0.572941896,0.113326954,0.665533832,0.777403921,-1.053141074,0.446377208,-0.66756733,0.922020816,0.202573849,0.469478895,1.161092894,-0.334158204,0.684596265,-1.112681308,0.168941915,-0.445444276,-1.429361784,-0.12472157,-0.352593568,0.461482825,-1.63388284,-0.532172055,-1.660060028,-2.05070905,-0.373492527,-0.645021983,0.220797739,0.540656489,0.489019865,1.085231655,1.052119264,0.127410939,0.342862322,-0.57037963,-0.48650009,0.182263242,-1.465822663,0.049505008,0.044131246,-0.570889951,0.232686829,-1.183620371,0.443625599,-0.036396416,0.973810414,0.099397411,-1.003233019,0.310648366,-0.525431468,0.895955062,0.740036983,0.04585912,0.418919271,-0.83496585,-0.255465613,-0.082076303,-0.642563841,0.308203471,-0.589465711,0.707179098,-0.595613724,-1.018631794,1.317583052,4.06765549,0.214333033,-0.584977851,-0.325926118,-0.520192045,-0.158906544,0.143883706,-0.1016582,0.31334496,0.296284004,-0.167441393,-0.288636152,-0.423977483,1.319561667,0.379028562,-0.595876773,0.422600875,0.39143369,0.546498007,2.724696031,2.135249595,-2.294952103,3.048169971,-1.517317703,0.77143282,-0.520127554,-0.786532069,1.120593981,-1.622059563,2.929799395,-0.187124118,0.094091788,0.60725285,-1.168408993,-0.199438342,-0.968552286,1.461217491,-0.857188679,0.312130232,-0.239417976,-0.20451004,-0.587530537,-0.852679538,-0.904336333,-0.708915435,-0.591226724,-0.776284682,-0.766740189,-0.766703161,-0.769819191,-0.336839571,-0.443189902,-0.639620586,-0.712443156,-0.528828238,-0.605611754,-0.50158096,-0.940529411,-0.949158681,busystreet
-0.095506803,0.161445282,-1.276756958,0.448522098,-0.252329661,0.844631017,0.877287862,0.077115732,0.312314325,-0.282895244,1.529246681,0.630916554,0.168654474,0.45902127,-0.448236458,0.063143352,-0.717509184,-0.285969365,-1.061046053,-0.10904657,2.804102456,0.308147199,0.9212917,-0.169387973,-0.129771158,-0.87084039,-0.550670218,-0.066336131,-1.089989961,-0.868644022,-0.572870499,-0.598400233,-1.098285445,-0.615127588,-0.864799298,-1.065366934,0.186887852,-0.830535742,-0.881448641,-0.840909666,-0.126761887,0.100844928,-1.266941408,0.58998081,-0.265476315,0.77236167,0.8272577,0.002478224,0.277990851,-0.303349062,1.498859805,0.736217343,0.151099467,0.488154352,-0.43583212,0.073124122,-0.572054711,-0.26781334,-1.064205227,-0.079026225,-2.123389289,-2.05070905,-0.310240169,-0.357364839,0.73190361,1.038100685,1.530040912,0.843866373,0.145959073,0.520125858,0.574059718,0.96004191,0.93043767,0.995395743,0.656682168,1.11786938,-0.103313787,0.057371602,0.527845953,0.710294222,-0.140989328,-0.37918421,1.892616176,-1.032965688,-0.621616262,0.063369609,0.509192789,-0.149641003,-0.609742244,0.04585912,0.551877868,-0.4125927,-0.707905709,-0.547335244,-0.91932875,-1.156738661,-0.637336789,-1.11055585,-1.414676789,-0.730596317,-0.290005387,0.339380035,-0.540810557,-0.972418037,-0.905540506,-0.489866625,0.178267992,-0.9640808,-0.330773485,-0.033944092,-0.455484027,-0.392406292,-0.466864992,-0.654927184,-0.515863128,-0.717081984,-0.889962716,-0.341032286,-0.698217527,-0.594383826,2.809319953,2.223552128,-3.19595287,1.851315957,-1.281522391,0.743944191,-0.189591431,-0.061714496,1.125497815,-1.536005451,1.943021781,-1.001761177,0.379252957,0.405628624,-0.880784235,0.215135118,-1.641584641,0.95092877,-1.369710872,0.054380445,-0.37110887,-0.560989422,-0.731676619,-1.112573479,-1.116812465,-1.101400283,-1.09977439,-0.956237053,-1.20422618,-1.143719149,-1.003708355,-0.918568041,-1.07282483,-0.999831031,-1.014133455,-0.9751683,-0.994699902,-1.111020867,-1.021105191,-0.655998662,busystreet
-2.114185282,-1.056872064,-1.106336975,1.467530567,-2.776186962,2.929725908,-0.873437837,1.598541795,2.484590088,-0.138498713,2.367550452,-0.287601874,2.277277055,-1.083906466,3.509079338,-0.048807368,-0.366549041,3.685427345,-2.318955867,3.887956583,-0.593300318,-0.787091312,-0.646680579,-0.883213195,-1.099225166,-1.157730875,-0.02985314,-0.724653402,-0.890311304,-1.155490347,-1.231962042,-0.94425558,-1.144277767,-0.833049519,-0.834284537,-1.060301341,-1.224651005,-1.076407192,-1.136218657,-1.071302537,-2.068818659,-1.038334666,-1.120236973,1.438818439,-2.788369905,2.895565493,-0.840034367,1.628857667,2.441562469,-0.132781825,2.371239477,-0.2806127,2.234807409,-1.140059074,3.534312343,-0.063381565,-0.433627453,3.695639807,-2.340537838,3.906750156,-1.204826097,0.447764829,0.420680853,0.559677954,-1.858691144,2.787939385,-1.289890544,0.610416011,1.572785159,0.822818367,2.063159429,0.840229706,2.590711945,-0.686435552,3.130372963,0.983833988,1.19031991,3.204974807,-0.054943342,2.547369163,-2.25774196,-0.177344016,-1.161966056,-0.159491361,-2.608575042,1.702267118,0.305687974,0.890049254,1.404240404,-0.803983332,0.591234305,-1.200966593,0.700746733,-1.290988358,1.513073292,-0.988238004,-1.068911915,1.004725215,-2.029129845,1.531781529,-0.332602218,-0.09603172,-0.685125268,-0.225643878,0.132553936,-0.343853152,0.041221904,0.547664083,0.286723084,-0.701390113,-0.643521205,-0.657300926,-0.583374391,-0.165977754,-0.374940759,-0.605077825,-0.443406498,-0.518338521,-0.61946082,-0.141666091,-0.66265801,-0.415098534,1.198561052,-0.749775028,-0.627371453,0.146823606,-0.594837323,-0.914515507,0.304770426,0.196136642,-0.129963387,1.527453434,1.154983962,0.820969863,0.273270139,-0.030114053,0.249603085,-0.911660722,0.029792978,1.691188947,-0.963723373,-0.530531614,-0.840781452,-0.825470232,-0.779492338,-0.725579878,-0.726375926,-0.603002864,-0.736596587,-0.91332497,-1.126259349,-1.09751894,-1.058937224,-0.801760616,-0.625908464,-0.293312441,-0.871742847,-0.88084765,-1.054669112,-0.927668508,park
1.007593656,0.649356116,-0.695738947,0.885383965,-0.671679247,-0.445954833,-0.319181563,-1.030501739,-0.804568838,-0.870716983,0.006656064,-1.302372584,-0.603673486,-0.283851682,-0.909052811,-0.072333895,-0.945540213,-0.737268123,-1.070475972,-0.468107785,-0.754019147,-0.908845315,-0.675949555,-0.772887295,-0.748519027,-0.655278024,-0.666713549,-0.79513314,-0.060242546,-0.679814791,-0.860571134,-0.717123971,-0.686503386,-0.80016237,-0.661464549,-0.857924785,-0.699222429,-0.656709778,-0.661983133,-0.576097191,1.005633184,0.643859309,-0.660139691,0.864242247,-0.640122778,-0.445033433,-0.262394359,-1.064904408,-0.854368042,-0.848812853,0.032010303,-1.28793519,-0.599048819,-0.299649884,-0.924704283,-0.085936042,-0.897068201,-0.722123871,-1.086612295,-0.457761704,1.297119898,0.700279438,-1.180101554,1.656731172,-0.874527309,-0.242633228,-0.023552797,0.106168459,-0.503708618,-0.047937811,0.66508253,-0.493857133,0.011142669,0.684120856,-0.503965964,0.586817624,0.269181141,-0.759462718,-0.17598628,0.2676411,1.061230676,-0.351831145,-1.291562656,0.370456581,-1.140098375,-0.806388121,-1.098752884,-0.641916153,-0.398782815,-1.469402461,-0.246102011,-1.354075222,-0.715482809,-0.787773206,-1.33654443,-0.785277081,-0.790887685,-0.979564253,-0.971906068,-1.033938867,0.046623953,-0.286162781,1.346597782,0.062806462,0.495350316,-0.331765928,-0.19500272,-0.230498441,0.271289903,-0.525775737,-0.17968956,-0.359537815,-0.243087209,-0.485706824,-0.21354139,-0.308911665,-0.121310494,-0.092584533,-0.243349503,-0.689156566,-0.461609129,-0.365422958,0.723429442,-0.368782616,0.256917244,1.14098363,0.190466871,0.447472116,0.681977619,-0.035244012,-0.931889605,-0.01072945,0.124569863,0.430577952,1.681942691,0.219731769,-0.740336468,-0.671688195,-0.540071456,1.362571618,-0.557125826,-0.75501338,-0.448793797,-0.571558835,-0.429683726,-0.453766523,-0.588185362,-0.602631051,-0.306448063,-0.719432756,-0.496298135,-0.262809379,-0.29374404,-0.472190133,-0.456373682,-0.415633001,-0.323432893,-0.423555072,-0.644391309,-0.340525732,market
0.035041001,1.124837642,0.303124606,0.436547298,0.435522375,-0.553656978,0.257124387,-0.437782985,-0.276891645,0.393647605,-0.161070405,0.867739412,0.672079853,1.547742925,0.508657531,0.19270009,0.467592772,-0.581231083,-0.003799453,-0.445720943,-0.2991077,0.029451701,-0.377884975,-0.036545576,-0.210712929,-0.206854812,-0.105400973,-0.017311551,-0.51742574,0.137852548,0.253172536,-0.411883649,-0.343087032,-0.111910709,-0.13015134,-0.135838968,-0.454379903,-0.112440784,-0.04721483,0.008670418,0.037545286,1.151771017,0.310766658,0.412205408,0.507995706,-0.594677917,0.28855823,-0.41619552,-0.270703259,0.437572984,-0.204042245,0.858069979,0.670278984,1.630778177,0.499169107,0.141072597,0.447518066,-0.618409503,0.014089153,-0.430727677,-1.818122794,-2.05070905,-0.063803367,-0.357364839,-1.554097749,0.09772439,0.206835734,-0.358018046,-0.58338852,-0.335864113,0.107907246,0.099984659,0.682989776,-1.0463745,0.122775862,0.837253459,0.598917684,-0.156805993,-0.057622649,-1.294861076,-0.071315809,1.229583064,1.963982848,2.071563031,0.176093371,1.145577619,1.099150758,-0.936280008,-0.468491556,0.426388544,1.378878194,0.845924555,0.103057355,0.292012634,0.342505242,0.389898238,0.400590796,0.250718192,-0.150102241,0.211324488,1.491360855,1.262629923,0.242299929,0.47112046,1.345801496,2.52995266,0.373480979,-0.486317147,0.29016539,-0.049779066,2.663661904,0.257232806,-0.321008338,1.442279752,-0.524023752,-0.378823063,-0.304554523,0.050032044,-0.227766953,0.689955731,1.949524054,2.07898483,-1.005628883,1.809903604,0.165991255,-0.438718448,-0.607136838,-1.000630195,0.476955706,-0.771023186,0.03654275,-0.442060042,0.751437617,0.893551878,-1.034796636,0.032279436,-0.120372262,0.302325664,-0.312266369,-0.298750556,0.242159162,0.965000235,0.057665046,0.468502151,0.768351297,0.631012411,0.37193292,0.689328978,0.130240153,0.307759741,0.468217467,0.039757173,-0.312748072,0.278823397,0.141161827,-0.356899247,-0.130234649,0.151933727,-0.083200167,0.240012222,bus
-0.305187065,-0.612154617,-4.322648219,-0.01493729,-3.433423614,-0.385555221,-0.118844191,-1.511361412,1.154270599,-0.70334765,0.482794098,-1.366320796,0.954793081,-1.375278112,-0.897660043,1.124993686,-1.608081605,1.333549666,-2.261768713,0.202441376,-0.822984481,-0.992019804,-1.013527549,-0.75502472,-0.874455615,-1.369376225,-0.595775239,-0.111674956,-1.320831176,-0.65901542,-0.14347156,-0.783786764,-1.031878124,-0.760964912,-0.374759015,-0.897092984,-0.918221598,-0.548656953,-0.924594386,-1.109672918,-0.25708525,-0.625190835,-4.239309982,-0.040499427,-3.35722561,-0.414811026,-0.178632034,-1.419373594,1.162329761,-0.689002126,0.625321361,-1.397445251,0.927008795,-1.308571875,-0.941591544,1.150702635,-1.58518598,1.306881517,-2.160383063,0.180390942,0.229897842,0.571446407,-2.236316699,0.580420017,-2.030028647,0.830096616,0.897870567,-2.238952728,1.715180766,-0.105472889,-0.476027978,-0.016610164,1.494795528,-1.25475689,-0.051945197,1.284824789,-0.104753613,1.339341155,-0.541664081,1.101440125,-0.996360283,-2.189982295,-3.748615022,-0.456055842,-3.563727638,-1.069775563,0.844338908,-1.884020549,-0.207781033,-0.733332581,-0.544283079,-0.295786327,-0.155789938,-1.830673671,-0.228844154,0.063475579,-1.249799502,0.080245241,-2.288857946,-1.004021615,-0.379586209,-0.316580341,-0.348020626,-0.198979779,0.041826607,-0.496512455,1.984115647,3.536337355,-0.420249123,0.119492865,1.297488798,1.170629124,-0.756024964,1.986378953,0.795002047,-0.50622685,-0.281173062,-0.379416595,0.008687654,-0.674011179,-0.343913184,-0.536941574,-0.090362096,-0.760617721,-1.19966636,0.39261368,-0.846416039,-0.525450629,0.807013234,-0.192558744,-0.025220434,-0.704078465,-0.543200871,-0.093073504,-1.698642328,-0.585204841,0.455122217,-0.113067267,0.503574052,0.510954885,-1.201610874,-1.210883653,-0.95634303,-1.092800091,-1.055360166,-1.239520663,-0.858622314,-0.779303442,-1.170286471,-1.076275935,-0.648338617,-1.088007612,-0.94616563,-1.099060892,-0.696640462,-0.87018441,-0.998419863,-1.027128499,-1.047701423,-1.165371574,busystreet
0.947941641,-0.531464206,0.149646859,0.303351851,0.04711202,-0.46833204,-0.603575944,-0.958029991,-0.240992837,-0.364916987,-0.583112116,0.488714718,0.040684037,0.721115442,-0.345711109,-0.305761703,0.684277203,-0.315740943,0.009370756,0.210342912,-0.235217814,0.046864495,0.144017157,1.061262503,0.798150586,1.490808909,0.811231748,0.843218515,1.577284228,0.779332109,1.081374832,1.898140026,1.410736317,1.165956249,0.9041149,1.50473437,2.34430806,2.26428212,1.913527863,1.883494835,0.941665124,-0.549946147,0.187238427,0.390100975,0.021736318,-0.395903408,-0.571889668,-0.91293647,-0.238853794,-0.376186892,-0.593170182,0.545729998,-0.036165913,0.614331419,-0.372189939,-0.308387682,0.634475936,-0.287161969,0.054923483,0.261232664,1.033992681,0.280385959,-0.344993537,-0.448437992,-0.360247677,-1.942685326,-0.822454393,-1.885545863,-0.764155568,-0.503723856,-0.924546501,-1.431198612,-2.018974754,0.282857267,-0.760011867,-1.436831784,-2.83731532,-3.43213568,-1.209841265,-1.055921543,1.274694099,-0.919286883,-0.177807711,1.02219026,0.771306474,1.097137791,1.360352898,1.347683095,0.229664633,-0.237317292,-0.393226469,1.002193556,1.215575572,1.456699068,0.401833364,0.566879518,2.217466285,0.377068902,1.132069072,1.331896184,-0.223435246,-0.330419122,-0.207139377,-0.470075817,-0.301325561,0.194147426,0.20832756,0.113929174,-0.376107222,-0.738207348,-0.662660315,-0.415819117,0.633371195,-0.127282271,-0.556922405,0.002797539,0.781333042,0.721197332,0.07803679,0.229204472,-0.199821895,-0.017709817,-0.327302778,-2.11767161,-1.039797017,-1.041546167,-0.146669365,0.177449497,-0.904716695,0.881531204,0.424508654,0.096065168,-0.329182384,-1.210318688,0.10536182,-0.173172063,0.737583762,0.58761823,0.108045019,0.59437432,1.115397585,0.934670607,1.09705336,1.707461872,2.108249325,1.927140607,2.11963149,2.306766072,2.190512611,1.589473934,2.015676474,2.275280159,2.28618811,2.423720122,2.233949118,2.494224502,3.036164349,3.421496652,3.010767011,3.6345603,market
0.496118196,1.377285674,1.094279271,-0.767454205,0.7875504,0.352912584,0.868240998,0.434715559,0.24145651,0.572909263,-0.482397721,0.858427151,-0.116677534,1.105656552,0.286490997,-0.580795502,0.426773878,-0.976066332,0.185693305,-0.553676685,0.11914676,-0.222900816,0.269922999,0.929537364,-0.172873904,1.050384446,0.609978611,0.342220398,0.818173743,-0.026207789,0.074582332,-0.18848952,0.364151225,0.505832556,0.307199455,0.348834678,-0.146893568,0.080923854,-0.253107827,0.090033871,0.488131246,1.33332549,1.078243974,-0.781341785,0.748579672,0.328143502,0.79796653,0.309306696,0.19109237,0.530276383,-0.439367805,0.859416405,-0.133226431,1.062804958,0.251578883,-0.640066635,0.378734075,-0.895917495,0.186294139,-0.491563599,0.664895724,0.828256401,1.587792323,-0.847610158,0.428841703,-0.136506885,0.312904164,0.742330401,0.547422277,0.664422702,-0.701400023,0.0823076,-0.17987247,0.897945325,0.125816487,-1.173738728,0.259967961,-0.118480211,0.280919548,-0.463533315,0.326457082,1.595013018,0.762866403,-0.255769339,1.924765822,0.065109546,2.089720149,1.373084581,0.526830447,0.976759406,-0.63549081,0.161928071,0.239195908,0.823368283,0.438658667,-0.237504775,0.888425424,-0.54087671,0.0113084,-0.911066102,-0.359580635,-0.318425272,-0.665579962,-0.661351915,0.401086645,-0.837717179,0.251655242,0.194666436,-0.651977296,-0.245280754,-0.641882139,-0.451210431,-0.536858254,-0.641884138,-0.64598301,-0.539567329,-0.042973146,-0.42084044,-0.388931797,-0.208665993,-0.823344246,-0.435302816,1.168860387,-1.35271107,1.396192343,1.845247015,0.722155628,1.952358099,0.545644946,0.801470789,-0.609837335,-0.521950271,0.36797767,-0.856523955,-0.267602619,-0.639993386,-0.721572014,-0.343126135,1.58205059,1.15181034,0.069756924,0.391391421,0.656832179,1.1741104,0.51570087,0.171407725,0.116311577,0.316521286,0.445700649,0.157135507,0.080238669,0.079958323,0.367802119,0.14164182,0.183235211,-0.058141592,-0.236989466,-0.237088465,-0.491444043,-0.418697654,bus
0.071952978,0.484664278,0.275180135,-1.082866475,-1.307750434,0.132145884,1.128229296,0.730664788,-0.379127697,-0.356241962,0.057591942,-0.799521705,-0.607174824,-0.34638109,-0.729277915,0.173484878,0.828378649,0.194079571,-0.163772228,-0.365535267,2.208616106,1.528417528,0.760365525,0.077360382,-1.005403224,-0.003317087,-0.12168572,-0.749737456,-0.900722608,-0.869481829,-0.70680608,-1.126769127,-0.864304842,-0.640885962,-0.879257398,-0.914682162,-0.680759592,-0.403004206,-0.400141377,-0.601457503,0.060452241,0.562418484,0.34588107,-1.033202574,-1.346605228,0.174886519,1.147376228,0.799798619,-0.375236972,-0.368481822,0.043343552,-0.749539252,-0.616330647,-0.357496902,-0.714716573,0.220192076,0.878821623,0.19758811,-0.10760474,-0.320334599,0.168806136,0.476961699,0.741006732,-0.377639167,0.116623859,0.188785154,0.492644771,0.861647225,0.205943149,0.478932785,0.370764309,0.647050578,0.259489198,0.471008589,0.050693035,0.593985366,0.363953714,-0.207505563,-0.273430182,0.042163356,0.154500891,0.962557163,0.177385284,-0.573689192,-1.095873107,0.218560237,0.418678215,-0.233554794,-0.918681679,-1.107350617,-0.518835958,-1.35165968,-1.085529855,-1.073577298,-1.322065713,-0.738440673,-0.483114744,-0.703998692,-0.719463501,-0.920425751,-0.372234196,-0.34281492,-0.698554838,-0.752301686,-0.361373104,-0.860050502,-0.435025637,-0.423175236,-0.382084168,-0.767607458,-0.647545345,-0.612915334,-0.331849616,-0.700107677,-0.388550414,-0.283710246,0.195377259,-0.031593519,0.089531053,-0.143784588,0.096269232,0.123142926,-0.505461285,-0.811065627,-0.149366285,-0.636712565,-0.051050842,1.358630464,0.613958452,0.703153486,0.516190063,-0.944626048,-0.386220639,1.334700515,1.434994015,-0.685428159,-1.468807006,-1.550957557,-1.482462965,-0.046359738,-0.972819036,-0.946164088,-0.756357366,-0.883035892,-0.881345225,-0.710522829,-0.811825987,-0.777861189,-0.930329389,-1.079380606,-0.8907296,-0.719508579,-0.789453305,-0.873021221,-1.096027345,-1.001070589,-0.584648013,-0.496576015,-0.60342715,-0.649156059,quietstreet
