mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
1.378809174,0.363418024,-0.809356686,-0.299264396,-1.367793585,1.300115447,-0.580999725,0.016311227,1.616871989,-1.459881377,0.05955833,0.715410678,-1.526794781,0.086542541,1.324476879,-0.629647901,1.211219513,0.300942529,-0.920964953,1.199848664,0.135415999,-0.150925835,-0.752809653,0.55170215,-0.177533265,0.205007382,-0.820150854,0.261628445,0.194728349,-0.026976597,-0.898725577,-0.015016752,1.112890656,1.096107748,-0.944701213,1.367508156,1.385466164,1.049758038,-0.634403369,1.143089645,1.450358074,0.424640548,-0.908171255,-0.330390453,-1.458192337,1.129064744,-0.605683999,0.11602656,1.44323007,-1.342595222,0.121606496,0.527137855,-1.363463743,-0.220106926,1.293415919,-0.37246121,0.95345542,0.570316214,-0.963803912,0.942385084,1.025994491,-0.29029547,0.208129297,-0.068815915,-0.504638575,1.403340608,0.082063775,0.012421416,1.814918082,-1.357344356,0.08706695,1.401963858,-1.212631183,0.255704459,1.448984183,-0.735107385,0.71747624,-0.216660186,-0.713193313,0.309350426,1.13293215,1.267535577,-0.57844867,-0.584041882,-1.021254847,1.569066942,-0.815641593,-0.262029288,1.864785408,-1.182623241,-1.092016716,0.770480332,-0.709268442,0.647499076,-0.131464264,-0.83134474,1.642352555,0.087768833,-0.778193229,1.374704596,-0.370175463,-0.274212595,-0.535442631,-0.89754448,-0.547286057,-1.060754514,-0.545489357,-0.423025895,0.64833269,-0.437916603,-0.1410655,-0.567629829,-0.521835908,-0.425415406,-0.645533686,-1.148061188,-0.025684781,-0.965958339,-0.290926449,-0.051353929,1.184492307,0.107252648,-0.259408909,1.210519894,-0.748638654,1.369553521,-1.288719781,-0.059827132,-0.507634147,-1.267701602,0.440245816,-1.92652352,-0.470286177,-1.162566906,-0.534399931,-0.606908445,-0.436037906,1.506470668,-0.400562608,0.368741166,-0.855289259,-0.616866604,-0.877144333,-0.912477146,-0.730223942,-0.850991183,-0.968934695,-0.709720688,-0.549610333,-0.731017049,-0.988020711,-0.4775736,-0.136411852,-0.269463203,-0.904421892,-0.429486933,0.057620558,-0.529370801,-0.992189013,-0.613583195,busystreet
0.342473117,0.985106943,-1.936011449,0.730650094,-1.604348606,0.576494333,-0.89869284,1.127305282,1.810865228,-0.861894329,0.960068066,-0.198385701,1.922968197,-1.243116769,-0.96140775,1.344216533,-0.695176227,0.781492287,-0.713404624,1.104369237,-0.882290552,-0.765521494,-0.744890918,-1.053614663,-0.401340277,-0.502843327,-0.932985083,-1.335120044,-1.170805114,-1.098569418,-1.067048786,-1.254660907,-1.065740008,-1.152927798,-1.097938026,-1.168706575,-1.182115496,-0.636401347,-0.954200019,-1.08304361,0.351792259,0.979626597,-1.869633423,0.734479207,-1.539144822,0.621142005,-0.941410657,1.090103019,1.768831948,-0.916930667,0.973346814,-0.256997249,1.973644579,-1.240895058,-0.965951895,1.356516208,-0.726494611,0.842827816,-0.715802601,1.101709074,0.656212272,1.638774427,-0.147266785,1.371946912,-0.458946884,0.980532126,0.421726259,2.086850719,2.153566104,0.124279144,1.316911158,1.267168842,2.009884065,-0.104658978,0.770176429,1.864551744,0.818607612,0.858896728,0.725282772,1.243924883,-0.55490854,-0.330118515,-2.197198906,-0.881737846,-1.577223428,-0.643882895,-1.240195251,-0.001673861,0.403272535,-1.071696544,-0.3736771,-1.050716438,-0.058697534,-1.665895981,-1.373859241,-0.196494321,-1.454210259,-0.314565769,-1.127705886,-0.342121003,-0.440312337,-0.589697278,-0.709339664,-0.853395917,-1.002218925,-1.542735194,-0.893217879,-0.681314198,-0.768155225,-0.767985016,-0.983563727,-0.880534572,-0.793165149,-0.682379241,-0.663962548,-0.689642508,-0.873747651,-0.90854944,-0.921806401,-0.712477518,0.049557823,-0.177915157,-0.495526032,0.053828295,0.175862653,0.398210633,0.747141015,-0.070562249,0.446999403,0.476300542,0.462404163,-0.577052237,0.239339093,1.198557271,-0.60190285,-0.531986665,-1.327940722,-0.319937255,0.59326958,-0.094235043,-1.21366014,-1.18723644,-1.119700813,-1.256057747,-1.153047859,-1.249120341,-1.372442343,-1.056285023,-1.002887984,-0.973373705,-1.290289211,-1.332898422,-1.033703035,-0.886390104,-0.862374002,-0.852924424,-0.926408516,-0.719842534,-1.143027503,-0.982264142,busystreet
0.940815647,0.438075669,-1.04633243,-1.136224042,-0.409318374,-0.87066243,1.554355605,-0.582954626,-1.414285315,1.274987362,0.370666735,-1.423807993,-1.123535243,0.866868612,-1.326987468,0.147709434,-0.984169505,-1.2880614,1.740452958,-2.066782657,0.437029226,-0.191035551,-0.330855079,0.174744759,-0.293288885,0.03056849,-0.347197465,-1.176343861,-0.400098041,-0.26122961,-0.675458518,0.158687421,-0.841059364,-0.816727026,-0.405902521,-0.562504618,-0.283804967,-0.804574509,-0.857785433,-0.928227694,1.005398132,0.355158436,-1.201340021,-1.196617606,-0.429912211,-0.925804927,1.583224044,-0.601827417,-1.435884846,1.214051842,0.352126018,-1.423654318,-1.179547513,0.896541776,-1.291618661,0.196802075,-0.906547293,-1.331287481,1.774267362,-2.086326833,0.666251082,0.920136668,0.298229982,-0.245855356,-0.110915118,-0.254935743,0.820770426,0.072124286,-0.614624671,0.85851172,0.58923249,-1.198514413,0.101798274,1.197129939,-0.292087173,0.425637126,-0.896899828,0.195823496,1.611572955,-1.328063984,0.862160251,-0.299626971,-0.851948613,-0.382606887,-0.886026274,-0.012918864,0.960527854,-1.47695686,-1.860002236,0.782145388,-0.011103803,-0.398604994,-0.460722117,0.278385151,-0.923944683,-0.823659789,-0.760389341,-1.393341014,0.346275888,-2.120981838,-0.36943556,-0.664366422,-0.722208197,0.332152938,-0.48867324,-0.234417761,2.369570851,-0.196471271,-1.362606875,0.17734493,0.168798651,0.915578497,0.217788046,-0.207214027,-0.476166246,-0.707421759,1.347838736,-0.697152417,0.184530918,-0.025155022,0.466539691,0.753780488,-0.012243035,-0.397749639,0.214084865,1.292168145,0.573594403,0.191291096,0.497196304,-0.335683696,-0.599994212,-0.227662673,-0.593111317,-0.441710095,-0.031831461,-0.061218406,-0.258420802,-0.506542127,-1.040197703,-1.451249608,-1.171842691,-1.241680935,-1.008357732,-1.245413322,-1.221049278,-1.209959776,-1.290987113,-1.27238342,-1.083250115,-1.058378853,-1.167296776,-0.775057191,-0.984026114,-0.945348344,-0.58245263,-0.873961821,-0.608751758,-0.929032603,-1.018316549,-0.654458136,busystreet
1.403124777,-0.522920609,-1.415796189,0.861451629,-0.50900062,-0.138029908,-0.265641961,-0.03160984,1.478747119,-0.498083992,-0.234803546,0.374484133,0.66281291,0.390508311,-0.718922274,1.680318565,0.376960789,-0.926687597,0.860688941,0.34205865,-0.681058279,-0.744007913,-1.123112164,-0.925428763,-1.26233572,-0.837700477,-0.313321258,-0.235159649,0.254210638,0.994038167,-0.001362419,-0.535221678,1.278097012,0.784421018,-0.322352415,1.311928272,0.823458913,0.499561782,0.214818485,1.003700902,1.395026474,-0.534428507,-1.426035482,0.85419052,-0.542884421,-0.145313727,-0.375469686,0.000961295,1.571839583,-0.66270959,-0.140362813,0.396684843,0.39623738,0.550698437,-0.72197673,1.436851424,0.648595845,-0.857525649,0.663718277,0.514147732,1.813342569,0.220037361,0.391689103,1.593545335,0.744733885,0.954656542,0.481873515,-0.249140243,0.158640735,-0.177555021,-0.65815865,0.30406077,0.648037684,-0.145761991,0.078828927,0.859229786,-1.5737824,-0.977376874,1.449990969,-0.993563722,0.574893542,-1.840244202,-1.780358974,-0.62108597,-1.071640835,-0.665607015,-0.071666389,-0.606140548,0.87370248,1.064076564,-0.390788138,-0.120947235,1.460609222,0.297502551,-0.967270446,2.213304416,-0.409422679,-0.707971365,1.086606501,-0.238159818,-0.56222783,-0.537164856,-0.447136094,-0.932817818,-0.566465791,-1.085515218,-0.28838828,-0.124338654,1.659262977,0.106491786,0.740693125,0.346645613,0.331617545,0.100603974,-0.46995097,0.314324179,2.273527896,-0.462773393,-0.380242477,1.188267596,-0.934304518,-1.07128984,0.291435843,0.028528056,0.252441483,-0.917280525,-0.855568387,0.219726147,-0.46123338,0.427137266,0.402857008,-0.011498041,-0.851312222,-1.558201911,-0.342239147,-0.429194487,0.24596308,0.650399185,0.657584218,-0.037208689,-1.149099419,-1.10357105,-1.023969422,-1.076078068,-1.003580478,-0.780996219,-0.634982424,-0.925621834,-0.74178116,-0.635854952,-0.626747081,-0.845972661,-0.651474716,-0.864173845,-0.55380092,-0.683988878,-0.300265464,-0.611887961,-0.412713114,-0.501881556,busystreet
0.239266589,1.445769608,-1.669583627,-0.668233526,-1.205431901,-0.125926003,1.418295574,-0.925843834,-1.192646389,0.891072175,0.86891624,-1.668010827,-0.45902115,0.855026735,-0.722253994,0.282484461,-1.138455932,0.159292908,0.96618895,-1.568943093,0.812420869,-0.061290629,1.615554899,0.190043613,-0.289698829,-0.472287408,-0.368434875,-0.177315118,0.281093624,-1.148683207,-0.326102329,0.168394196,-0.870254937,-0.960235335,-0.461194371,-0.66781927,-0.627366806,-0.888352864,-0.783944068,-0.861664821,0.234330878,1.394713554,-1.757127006,-0.684946259,-1.166750165,-0.109322541,1.363044308,-0.968172277,-1.281823656,0.863217131,0.768524748,-1.494122707,-0.525802946,0.840681558,-0.655529773,0.275308255,-1.141794499,0.188244292,0.932372149,-1.570744341,0.037436756,1.470981781,-0.54872656,-0.096247997,-0.839243336,0.18435016,1.731460654,-0.449032144,-0.262748806,1.199520441,0.302449049,-0.776380653,0.9092054,0.658826755,-0.125037581,0.959946973,0.112145208,0.851305656,1.427142353,-0.0221761,-0.179717639,0.968818328,-0.842170239,-1.31197482,-1.189959949,-0.787841654,1.138599651,-0.822657309,-1.152832579,0.145457706,-0.000611356,-1.713481626,-1.246530133,-0.220673022,-1.169792971,-0.767077216,-1.207232429,-0.419162649,0.2431272,-1.479460239,-0.689905928,-0.713570749,-0.877552832,-0.918834199,-0.510470435,-0.449567489,-0.896649769,-0.539551981,-0.922630043,-0.494231214,-0.786630323,-0.814534351,-0.798134949,-0.040180575,-0.519786438,-1.110085041,-0.90094544,-0.690075011,-0.530786065,-0.493232211,-1.032429445,0.672371801,1.525081736,-2.305132392,-0.695676653,0.028123485,0.310849316,-0.217027692,-0.343122581,-0.207799747,0.478807949,1.310571185,-0.830641654,0.375443349,-0.266390905,-1.517681293,-0.0874465,-0.456402193,-0.748995574,-1.589752975,-1.19474047,-1.102301201,-1.073508788,-1.205764487,-1.104090976,-0.960195505,-1.097860352,-0.96275642,-0.901493649,-0.820750312,-0.716878076,-0.899757661,-0.995745537,-0.799183358,-0.718123258,-0.881597481,-0.934496536,-0.883852324,-0.776432765,-0.89748732,busystreet
0.664628591,0.724043954,-1.434827307,0.143275057,-0.158271196,0.195213097,-0.782518046,1.693987144,1.104192935,-1.055515803,0.262700579,-0.419886793,1.538971163,-0.543811947,-1.484662955,1.267460912,-0.583886543,-0.183268232,-0.387149682,0.252149745,0.248538411,-0.651573382,0.292716701,0.137787028,0.68431894,-0.169969402,0.688664872,-0.744315218,-0.498408728,-0.197390095,-0.722793105,0.399018242,-0.394353632,-0.298018984,-0.440728653,-0.526397313,-0.719034794,-0.8949632,-0.976528237,-0.16989539,0.620504509,0.715023021,-1.66156526,0.148316318,-0.122994492,0.186281203,-0.77984972,1.645639276,1.062136626,-1.025202811,0.283581004,-0.352791786,1.532605225,-0.453488458,-1.494661004,1.237122906,-0.574410179,-0.194284548,-0.373807037,0.219212846,0.613915011,0.506370086,-0.581595714,0.203118726,-0.884810536,0.888898433,-0.533573205,1.516304307,1.550692247,-0.952709222,0.882323216,-1.207484137,1.303630805,-0.482587175,-0.367084188,1.45687604,0.619636188,0.199937925,-0.288496119,0.848735417,0.893582009,-0.161875683,-0.767634472,1.253388744,-0.54576966,1.624043504,-0.940169649,0.409830632,0.225885291,-1.259181247,-0.674275683,-0.058698774,0.707533527,-0.876606771,-1.364545928,0.330218339,-1.147626412,-0.93026114,-0.78816636,0.656970983,-0.451691664,0.050902299,-0.483214284,0.580974906,-0.246341511,1.379708364,-1.089242677,-0.927341624,-1.232808031,-0.874480526,-0.803868676,-0.173906631,-0.321194951,-0.682037905,-0.535677624,-0.535474838,-1.154811707,-0.526697738,0.513576013,-0.302760938,-0.332457218,0.341715871,0.434326288,-0.191047068,0.745201079,-0.872780426,-0.054842852,0.050118871,-1.410027979,-0.471845773,-0.857692204,0.212002664,-0.543210836,-0.491350882,1.444924403,1.270793266,0.663520657,-0.560092284,-0.336412886,0.460705687,-0.836084525,-0.750789832,-0.922722818,-0.665591823,-0.642430092,-0.610664527,-0.769309468,-0.846249571,-0.794335652,-0.664158886,-0.66445382,-0.750360262,-0.7433264,-0.967036218,-0.598166174,-1.105732028,-0.712929182,-0.629987833,-0.71129109,-0.806341045,busystreet
1.207987164,1.23118322,-1.372758936,-0.278197903,-0.976816788,-0.32484391,1.025001156,-0.601811742,-1.071594315,1.424323804,1.829324896,-2.098604386,-0.079243037,1.373204978,-0.65255857,0.898341867,-1.405786241,0.397345735,1.308757115,-1.712883025,0.770450088,-0.834936104,-0.586309411,1.063714829,0.364623223,1.424453205,-0.558345668,-0.258941895,-0.821354539,-0.040356955,-0.327358387,0.405360218,-0.606322224,-0.96762306,-0.915857288,-0.326671363,-0.463389687,-0.489331096,-0.688196933,-1.061989317,1.142893242,1.158843735,-1.430852146,-0.210374513,-0.872448043,-0.566234761,1.024250701,-0.625976045,-1.068797795,1.382547924,1.76013227,-1.978453371,-0.118477975,1.353750349,-0.639056909,0.821237173,-1.370187798,0.338552347,1.290765003,-1.698207912,1.131778661,1.819914094,-0.094697039,0.133519684,-0.961520341,0.51663948,1.428424789,-0.255016208,0.012032911,1.574798811,1.696941241,-1.319985952,0.509176329,1.685360249,0.738034759,0.505572288,-0.147631083,0.513919052,1.463738011,-0.263479799,1.00844715,0.063322482,-1.076951946,-0.470220319,-0.975044182,-0.101236454,0.282167165,-1.054399536,-1.774797585,0.777101609,0.870919308,-1.619648785,-0.953641502,-0.047243101,-0.903564831,0.057870568,-1.228562611,-0.665199513,0.574279358,-1.962595629,-0.610696321,-0.516021014,-0.536300571,-1.066907504,-0.63717412,-1.281417721,-0.576522064,-0.976196385,-0.963699142,-0.971991378,-0.860890916,-0.871752186,-0.88125679,-0.231982018,-0.525329089,0.058479155,-1.104744574,-1.239553025,-0.524355748,-0.846242459,-1.382423616,-0.601619912,0.919127262,-1.354958007,0.313486595,-0.581635519,0.439060913,1.849626936,-1.383170521,0.642618159,1.775578979,-0.309428735,-0.283124113,0.812484015,-0.02745316,0.512342044,0.540529855,-1.867429917,0.918464131,0.773511737,-1.188367552,-1.240546179,-1.09017574,-1.218458532,-1.174577554,-1.169409117,-1.118625207,-1.015397023,-0.910304997,-1.062636357,-1.026777376,-0.74753771,-1.071854303,-1.228819463,-0.760275305,-0.833291417,-0.970937929,-0.9152946,-0.806208915,-0.709961914,busystreet
0.936599726,1.366129874,-1.736338691,0.353957052,-1.554624731,0.6352955,0.772795414,-0.507576963,-0.670846688,0.473177492,2.383678094,-2.211904191,0.40424297,1.556491063,-1.554152727,1.469268876,-1.353570495,0.399992224,1.40442294,-1.165667484,-0.493193743,-0.370088027,-1.015149368,-0.32269834,0.638749731,2.217141834,0.147270562,-0.9828456,-0.614305587,0.180016257,-0.306549524,-0.755388134,-0.410660861,-0.464734802,-0.752574014,-0.843133895,-0.779734313,-0.972020702,-1.012069369,-0.538504346,0.951793916,1.413044793,-1.749063345,0.373943605,-1.528076545,0.4329918,0.835339158,-0.549117492,-0.715100699,0.515060249,2.367199793,-2.242722585,0.384486879,1.5117259,-1.527125665,1.50592788,-1.437621582,0.419503371,1.354077756,-1.242358521,1.149238257,0.864173814,-0.664208242,0.741628262,-1.87702596,0.527757317,0.373765517,0.430991566,0.340833594,0.558027146,2.183752129,-0.723535548,0.694866224,1.775309811,-0.096251399,1.386244181,-0.29264136,1.082952766,1.621510699,-0.879404894,0.813801251,0.567211033,-2.038903404,-0.004848225,-0.991280863,3.539766665,0.121397466,-0.858203064,-1.012871513,0.089935946,1.068751123,-1.901069972,0.470540855,0.59045227,-1.429436243,0.380320044,-1.452429166,-0.92587849,0.106891825,-0.850284584,-0.47556307,-0.115204627,-0.425601182,-0.775842107,-0.644016688,-0.12472181,-0.08747615,-0.851512545,-0.60897388,-0.728060006,-1.252518479,-0.765652949,-0.399430025,-0.784912961,-0.303401954,-0.338128323,-0.826399757,-0.908177988,-0.392843997,-0.030371211,-0.9761303,0.149593873,0.620705933,-1.747954732,-0.575229562,-1.06358426,1.662694819,0.926743921,-0.054297848,0.744331557,0.374122211,-0.177259091,-0.380638373,0.657864053,-1.533226507,-0.914488635,-0.372650075,-1.343624589,0.411191325,0.445086043,-0.42936369,-0.480819455,-0.794752504,-0.655717186,-0.295066988,0.193040977,-0.433853261,-0.782284541,-0.615280534,-0.510426263,-0.748558669,-0.675105563,-0.656182763,-0.370053213,-0.287550819,-0.536781781,-0.930402672,-0.852424347,-0.731401879,-0.583796753,busystreet
1.109147462,1.585683643,-0.111945893,-1.012118814,-1.189984533,0.23503827,-0.638024478,0.250849158,1.414634955,-0.389088529,0.507754252,1.295715951,-0.328035626,-0.11370167,1.366018076,-0.559487275,0.344245003,0.8909103,-0.999207649,0.469888593,-0.414608809,-0.87135607,-0.830046358,-0.22234339,-0.648649188,0.322837604,-0.769578671,-1.156405728,-0.649657799,-1.19058662,-1.152246394,-0.957459199,-0.773057014,-0.796911925,-1.026438904,-0.725518978,-0.868704053,-0.634105259,-1.030084824,-0.727041098,1.103044388,1.559275995,-0.226391144,-1.026872959,-1.132496452,0.190299541,-0.617151807,0.235705572,1.436013821,-0.393106736,0.519309847,1.256671587,-0.454317181,-0.163401023,1.323561417,-0.529374523,0.328735014,1.018904547,-0.990239316,0.441755272,0.997422971,1.87298368,1.329107791,-0.108134692,-0.286778378,0.533454098,0.290179897,0.77949952,1.447169663,0.373459613,1.100034664,1.834507938,0.84181316,1.0754785,1.731340427,-0.063547785,0.84083339,0.771540911,0.551197636,0.597768105,0.542676364,0.69181266,-0.0977521,-1.602697424,-1.532970558,-0.185602902,-1.212384342,-0.541230406,0.444206058,-0.702889377,-0.478466941,0.362388931,-0.732443852,-0.436676184,-0.416181408,-1.049181621,-0.424624942,-0.60178164,-1.425968764,-0.622756253,-0.278099974,-0.29136809,-0.452214794,-0.563716198,-0.485858711,-0.693138657,-0.855320724,-0.329298737,-0.933509225,-0.427945797,-0.709195451,-0.892064204,-0.34148032,-0.640922488,-0.637038681,-0.756619027,-0.733603673,-0.85866432,-0.625304161,-0.803456678,1.196892386,-0.459846922,-1.22198016,1.191379775,-0.748076915,2.266855513,0.606280799,-0.258677904,1.281601089,-0.089041805,-0.047205356,-1.180060552,-0.568577434,-0.936963359,-0.33430408,0.554416749,1.115923077,1.57670072,-0.4043405,0.386281982,-1.164310932,-1.171469436,-1.129335771,-1.291177803,-1.148395371,-1.214939613,-1.035340878,-0.974979855,-0.963524192,-0.895995845,-0.952218142,-0.967550535,-0.836586454,-0.631036964,-0.924563839,-0.590063985,-0.816958127,-1.068697355,-0.827942367,-0.67731069,busystreet
0.429869164,1.506108924,-1.333003969,-0.562742864,-0.538319725,-0.127756613,-0.30812069,1.330279228,-0.120853921,-0.229715868,1.894444378,-0.753115289,-0.074548804,-0.055354373,-1.033366824,-0.366492076,0.3790702,0.077973531,-0.911439941,0.865316578,0.012859381,-0.689773505,-0.277899078,1.149784613,1.287030452,-0.871784429,-0.799455182,-0.794585793,-0.589730306,-1.014970472,-0.377032299,-0.965709824,-0.511542578,-0.041478593,-0.838877054,-0.923308833,-0.512576646,-0.919821521,-0.662004258,-0.824154328,0.44305312,1.473470508,-1.157894321,-0.555539851,-0.33882106,-0.188390116,-0.342581767,1.260108191,-0.094120032,-0.271989314,1.923233075,-0.792885362,-0.138908186,0.058598701,-1.02918206,-0.355952158,0.338478309,0.089368599,-0.911109666,0.889486869,0.344003957,2.045976777,0.079185104,-0.212894989,0.064083724,0.763866054,0.5556028,2.010696608,0.582961236,1.097408864,1.467665849,0.533626266,0.713096481,0.172460759,0.403337,0.624921948,1.111831341,0.742574372,0.058685247,1.117012864,-0.208979343,0.56005829,-1.273953896,-1.379697442,-0.564121889,-1.12066218,-0.911050813,0.451947409,-0.49631842,-0.681395662,0.384549888,-1.440764585,-0.423006701,-0.446887066,-1.215704135,-1.50954886,-0.769741084,-0.530843143,-0.994925704,-0.414090372,-0.671857134,-0.57799659,-0.805213666,-1.285664101,-1.06523946,-0.785195236,-0.955602841,-0.73035685,-0.856369772,-0.913558906,-1.149089974,-1.042922031,-0.970589967,-0.849328372,-0.678399082,-1.128321622,-1.196169145,-0.840819496,-0.874106457,-0.755511142,0.630272224,-0.068244992,-0.091209611,0.976464875,-1.459518502,0.496383333,0.485976838,-0.772198295,0.360751274,-0.754391858,-0.706039437,-0.803021052,-0.219209196,-0.386327147,0.195811119,1.056437425,-0.100899673,0.678725019,-1.098056975,-0.230729973,-1.221922625,-1.121545932,-1.135511586,-1.28543423,-1.16228253,-1.061502321,-1.146884148,-0.901985346,-0.789963586,-1.012085183,-1.189503987,-1.20631082,-0.822588017,-1.000113652,-0.864192019,-1.09738854,-1.048776663,-0.963033196,-0.698832308,-0.877850434,busystreet
-1.52998278,-2.423191337,0.934528941,-0.381986796,1.969983255,0.089258675,-0.679946264,0.592337736,0.137643056,0.294700899,-0.318438775,0.837753122,-0.410667462,-0.517342582,1.181994603,0.678986346,0.672855225,-1.159329143,-0.1870097,0.199325393,0.048838426,0.029631701,-0.087414829,-0.576682071,-1.194129554,-0.713865197,-0.790200537,-1.045956445,-0.370307233,-0.424446061,-0.266818778,-0.799155551,-0.18774992,-0.510660661,-0.406343884,-0.670540599,-0.670969748,-0.631360082,-1.051982727,-0.899677728,-1.580812969,-2.533457728,0.99150489,-0.45203334,1.949690388,0.262252144,-0.699842118,0.494908506,0.176506572,0.373280149,-0.33873902,0.841471651,-0.28947407,-0.372790481,1.155792775,0.676884312,0.68779629,-1.239023447,-0.194786633,0.239498597,-1.368136811,-1.583553488,-0.321315534,-0.402753661,1.795501289,-0.37692829,-0.528641175,1.199315553,-0.650382549,0.101106334,-0.442685091,0.82768152,-1.477267096,-1.287509069,1.144217826,0.652659267,0.516310494,-0.803183167,0.506678872,0.395055105,-0.025204192,1.963597914,0.922324053,0.34014825,0.930171332,-0.766885317,-0.709459176,0.927576829,-0.097886772,-0.122833083,1.21775967,0.590721347,-0.833532308,-0.081657002,1.178009543,1.289160555,-0.065899158,-0.24724955,-0.396611152,-0.593970516,2.193984642,4.801741135,0.994570219,2.129371,2.426297516,1.34692676,1.312350504,1.51544525,2.396537461,1.189789213,5.96052517,1.470208753,5.770138958,4.225093149,3.62366003,3.397461559,0.65844112,1.416700575,0.341994538,0.269565073,-0.900028237,-0.461380617,0.973896642,-0.228026404,0.277195645,0.473077695,-0.493990512,-0.545735791,-0.05351942,0.523935128,-0.265592288,-0.508629953,-0.582675172,0.081038372,0.481040109,0.665286302,1.210786691,-0.498631272,-0.054571125,0.832741285,1.29160583,0.703969028,0.596367931,-0.495978099,-0.451593416,-0.591050285,-0.732259237,-0.603599694,-0.314911237,-0.455383773,-0.63678467,-0.506765269,0.019005453,-0.549491927,-0.61315673,-0.623133744,-0.62651091,-0.571277156,-0.556105978,-0.386229523,office
-2.827328714,-3.095564393,1.233257495,2.297593357,-0.133661287,2.402887535,-0.193212642,1.607563002,1.607008654,-0.387132059,0.277686799,-0.395237328,1.848633912,-0.633792173,0.625190551,1.359305007,0.69520633,1.802548302,-0.374723085,1.628356622,-0.887407038,-0.890901665,-0.711064429,-1.288773578,-1.575312583,-1.436412204,-1.197788165,-1.328194905,-1.280672964,-1.526027899,-1.481375425,-1.278766049,-1.286053419,-1.295615653,-1.097714234,-1.164461356,-1.123726357,-1.26565462,-1.301655445,-1.371648783,-2.770151217,-3.052816441,1.204497976,2.288623518,-0.211954076,2.449546377,-0.202612692,1.57406603,1.580502392,-0.424847059,0.276207858,-0.471552403,1.861269326,-0.604998816,0.648155409,1.410712391,0.689561395,1.853588085,-0.39044178,1.662393032,-2.665432479,-1.149021973,-0.797039268,1.487767986,1.324619418,1.454469098,0.195927587,2.105033767,2.014186614,0.81872862,1.220576442,0.924176054,1.586505804,1.052236964,1.320865241,1.441806715,1.539275831,1.185722374,0.912576848,1.759234331,-2.63320164,-3.361811746,1.168937109,0.634899169,-0.753913122,0.447342081,-0.790839913,0.342972369,1.082761883,-1.168885868,-0.706280966,-0.348761711,-0.226309698,-1.380167472,-0.523889221,-0.55234229,-0.57517859,-0.393139225,-0.925187488,-0.469092443,4.657793904,3.097352083,5.59316261,2.984448228,0.181747331,3.426043484,1.097653771,-0.05795152,1.686370159,-0.697701944,-0.240601734,1.097564054,-0.160842078,-0.881403968,-0.439085667,-0.434623504,-0.480469353,0.399471165,-0.46518618,-0.528017824,-1.021708876,-1.291021301,0.67108257,0.227885679,-0.305724545,1.203596808,0.979286452,0.673527746,1.134412125,0.692967624,0.089141378,-0.665614549,0.100169384,0.888729312,1.043826736,1.657397267,0.927437205,0.083087552,-1.003164698,-0.72417302,-0.472595158,-0.703266486,-0.137727742,-0.903642153,-1.097525061,-1.073422829,-0.941690833,-0.911321648,-0.987609858,-1.100233088,-1.173806784,-0.935435795,-0.951917358,-1.068644177,-0.648463317,-0.763136835,-0.784894567,-1.00848523,-0.812346722,-0.979064569,office
