mean0,mean1,mean2,mean3,mean4,mean5,mean6,mean7,mean8,mean9,mean10,mean11,mean12,mean13,mean14,mean15,mean16,mean17,mean18,mean19,var0,var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,median0,median1,median2,median3,median4,median5,median6,median7,median8,median9,median10,median11,median12,median13,median14,median15,median16,median17,median18,median19,min0,min1,min2,min3,min4,min5,min6,min7,min8,min9,min10,min11,min12,min13,min14,min15,min16,min17,min18,min19,max0,max1,max2,max3,max4,max5,max6,max7,max8,max9,max10,max11,max12,max13,max14,max15,max16,max17,max18,max19,kurtosis0,kurtosis1,kurtosis2,kurtosis3,kurtosis4,kurtosis5,kurtosis6,kurtosis7,kurtosis8,kurtosis9,kurtosis10,kurtosis11,kurtosis12,kurtosis13,kurtosis14,kurtosis15,kurtosis16,kurtosis17,kurtosis18,kurtosis19,mean_diff0,mean_diff1,mean_diff2,mean_diff3,mean_diff4,mean_diff5,mean_diff6,mean_diff7,mean_diff8,mean_diff9,mean_diff10,mean_diff11,mean_diff12,mean_diff13,mean_diff14,mean_diff15,mean_diff16,mean_diff17,mean_diff18,mean_diff19,var_diff0,var_diff1,var_diff2,var_diff3,var_diff4,var_diff5,var_diff6,var_diff7,var_diff8,var_diff9,var_diff10,var_diff11,var_diff12,var_diff13,var_diff14,var_diff15,var_diff16,var_diff17,var_diff18,var_diff19,scenes
1.160782308,-0.013054721,-0.563278446,0.581467085,-0.215743655,-0.094451609,-1.00143989,-1.085933777,-0.324121418,-0.901378632,-0.318707911,-0.721330364,-0.231306132,-0.476003387,-1.172301327,-0.386941373,-0.700516044,-0.101325118,-1.024087586,-0.923805997,-0.281512399,-0.272645777,-0.436787199,-0.18539074,-0.042454494,-0.075879543,-0.05199897,-0.373818088,0.206492751,-0.446303367,0.518806984,-0.187398905,-0.459424418,-0.019047473,0.00229796,-0.259514543,-0.322774101,-0.145737701,0.130157068,0.072479893,1.14550957,0.008346956,-0.519924862,0.574257424,-0.23539089,-0.039805977,-0.91617231,-1.064707384,-0.299814745,-0.902570034,-0.343770781,-0.682971199,-0.27178573,-0.549942866,-1.094419384,-0.401607393,-0.670804162,-0.063384387,-1.070636732,-0.992319628,-1.471966568,-1.788869816,-0.862691808,-0.401134195,-0.001784373,0.057801278,-2.218609652,-0.622907848,-0.287552219,-0.322907764,-0.252779198,-0.555072984,-0.486057928,0.204138985,-0.602784218,0.163380147,0.049440218,-0.293074229,-0.54387612,-0.379251523,1.076881166,-0.815493706,1.376282009,0.632509463,0.037345952,-0.420343953,-1.566153093,-0.43413075,0.32055893,0.331923865,0.307846036,-0.888228671,-0.694854283,-0.377940717,-0.566032898,-0.414036567,-0.998427436,-0.590731148,-0.192058952,-0.71846634,1.20088844,1.212681898,0.751729442,-0.064038297,-0.296288707,-0.646247818,1.557147969,0.050223949,-0.081664574,-0.178279332,-0.164116245,-0.270029292,-0.171958834,-0.470190854,-0.395087137,-0.169685887,-0.497159553,-0.322982445,-0.031895845,-0.575636957,1.965789333,1.704179013,-1.597937069,2.029421432,-1.01422151,0.849918106,0.201746353,-0.987981414,0.51489775,-2.175864682,-0.153083374,-1.239058971,-0.163008885,0.541019835,-1.287584373,-0.003115994,-1.080383702,0.33687211,-0.333261855,-0.537369579,0.367562353,0.612068678,-0.230072557,0.067718936,0.345319192,0.249711562,0.077633614,0.16058307,0.302888282,0.022371157,0.286034838,0.112447491,-0.006634281,-0.015478837,-0.224680661,-0.044894961,0.04562474,-0.11788995,-0.106126966,-0.036510925,market
-0.189911507,-1.079822186,-0.437737159,-1.165414621,1.31656977,-0.603843411,1.005750075,0.955070207,0.017122215,0.891947217,-1.019999814,1.410756328,0.333361169,0.297628247,0.295910322,-0.33897274,1.141632436,-1.72468346,0.188027708,-0.757070924,-0.834605558,-1.030038559,-0.850141015,-0.813104845,-0.677617096,-1.161794013,-0.826762285,-0.49496688,-0.443451712,-0.455071509,-0.265010763,0.140678553,-0.542355186,-0.71249609,-0.458132199,0.089837586,1.046351275,4.281842063,0.890447491,-0.105060578,-0.19137906,-1.066282479,-0.409239274,-0.944178276,1.286867025,-0.604933162,1.074945561,0.959962483,0.063396382,0.827413155,-1.027720158,1.513834926,0.288773747,0.252096964,0.39552027,-0.316449186,0.923098507,-2.054858616,0.114938271,-0.563244343,0.634042941,0.588652253,-0.033577614,-0.764402717,0.436232757,-0.046976887,0.493447926,-0.236555513,-0.367317212,1.683075897,-1.522267746,-1.126865201,0.635908887,-0.072603252,-0.540151403,-0.496627874,1.030254194,-2.143419689,-0.804508122,-2.737268799,-0.001910608,-2.355228657,-1.114701803,-2.142555877,0.8874302,-1.304575263,0.102223399,0.280560966,0.461252907,0.47899886,-1.307765572,0.474497758,1.985487247,0.680490803,-0.850412511,1.445426166,5.182015983,7.331668969,3.408418282,-0.80528401,0.016207374,-0.332773938,0.851799921,-0.517559404,1.127703506,-0.242482176,0.492532113,3.122591195,0.712571994,-0.800443448,0.242151852,3.307028261,4.253322672,0.32811781,1.443717274,0.938276914,11.65463201,13.40910575,8.725284221,3.452486975,-0.516814216,-0.408825156,0.206068125,-1.197487308,-0.293124375,-0.717440423,-0.342855919,-1.211779423,-0.72398848,1.505968511,-0.514718234,0.331504691,0.632646278,-0.300833843,1.186497925,0.054308915,0.56582475,0.125131019,-1.116196296,-0.1040801,-0.925506566,-1.004262749,-0.69785371,-0.914071084,-0.657757696,-0.951432179,-0.552412203,-0.903349494,-0.757925098,-0.930876292,-0.861393217,-0.426488148,-0.45216279,-0.57592038,-0.242764632,0.097490239,-0.42368338,0.157083695,-0.488122118,-0.345975313,busystreet
-1.930529694,-0.701817937,2.265513805,1.587974894,0.322107069,2.932938521,1.672482639,1.75622587,2.160112228,1.915826117,3.016282376,2.092785761,3.845729028,2.725323227,2.066931778,1.532693784,0.467258445,1.581806823,-0.323230177,-0.441009489,-0.783408838,-0.690619161,-0.267852232,-0.954840272,-0.58292356,-0.52988148,-0.454053783,-0.574013925,-0.938101672,-1.036700473,-0.77282402,-0.970929857,-0.645861373,-0.876613195,-0.785648551,-0.636920323,-1.093712594,-0.822775067,-1.062940599,-0.56607556,-1.849785815,-0.602241376,2.221651893,1.613448212,0.286085884,2.910798751,1.729516238,1.725781766,2.146373902,1.873023148,3.038274152,2.123681793,3.934486132,2.780514818,2.089770804,1.579899415,0.467632202,1.610589193,-0.390948276,-0.396626974,-0.282788917,0.385207309,1.581854095,1.159496846,1.235358228,2.199300192,0.662502023,1.705474128,1.500023194,1.786711848,2.125122472,1.174073123,2.290765946,2.127995435,1.195141164,0.011411853,1.256008947,0.324529941,0.819777213,0.174926466,-2.109054242,-1.54218995,1.025826279,0.614507952,0.828218303,1.736490414,1.488125833,1.080850822,0.866442956,1.078057206,1.787375974,0.053993669,1.95811335,1.282474201,0.506996119,0.640879453,-0.711021805,0.029738121,-1.229346736,-0.743591382,-0.319930886,-0.340229682,-0.025482948,0.039514069,-0.23605029,-0.391419765,0.1064874,-0.261177726,0.014117821,0.171995053,-0.207321123,-0.122538568,0.011669424,0.230367263,0.385784752,1.192358598,-0.283369385,0.111785581,-0.559726237,-0.593102661,-0.208452608,-0.102107642,0.498325564,0.315911601,0.593795588,0.169125433,1.073423813,0.579156564,1.158787901,1.216150957,-0.216542704,0.040166482,-0.014748202,0.307475068,0.223416027,-1.34031011,-0.215473247,1.037795264,1.549922931,1.065417835,-0.276949387,-0.643066315,0.773984263,-0.313986706,-0.367877917,-0.068904076,-0.2523399,-0.039889197,-0.189588655,-0.36978262,-0.139675316,-0.508363716,0.031997264,-0.039408386,-0.39820696,-0.246405775,-0.651179704,-0.536078117,-0.977032867,-0.459818559,train-ter
-0.024907144,0.428630522,0.99072592,0.535546308,0.875664099,0.649920206,1.505079994,1.693982924,1.108203262,0.703811355,0.158846155,0.344838095,0.054728082,0.810689354,0.046591512,0.014745335,0.324181664,-0.283142116,1.152401368,0.164387741,1.78198848,0.580301079,1.480706157,0.695072152,-0.342515793,-0.35694383,-0.29088058,-0.383499855,-0.481367091,-0.077220985,-0.47387309,-0.415850256,-0.513384216,-0.618747197,-0.113278027,-0.371449641,-0.618778687,-0.496800487,-0.431141603,0.113146,-0.066315775,0.535190346,1.056267674,0.444579933,0.809512161,0.634918752,1.584598177,1.733046206,1.109108566,0.758235032,0.180925544,0.390432686,-0.011334127,0.815662776,0.143016576,0.045736933,0.328181743,-0.256239011,1.163686533,0.066944501,0.318301295,0.346516163,0.689594168,0.476524491,0.883935491,0.322743527,0.53822394,0.869077638,0.802021843,0.907207947,-0.369124472,0.965234568,0.269357746,0.921322202,0.142581592,0.324814835,0.694274924,0.174745581,1.174848069,0.494124422,0.293956273,0.846079581,0.668190909,0.587299837,0.66844073,-0.073122087,0.475779778,0.907843684,0.703122512,0.296319753,0.078087134,0.366178017,0.049883246,0.568481698,-0.215396302,-0.705024389,-0.180407563,-0.712882476,0.38741256,0.306180081,-0.375502537,-0.3578364,-0.655449947,-0.596430965,-0.333782462,-0.151997443,0.032821768,-0.001695131,-0.147757079,-0.393416791,0.034765391,-0.267276785,0.49956269,0.523919563,-0.516463496,-0.228508661,-0.213248966,-0.293351289,-0.229262387,-0.743645205,0.041159895,-0.064123521,-0.536647145,-0.80813397,-1.08541232,-0.532180207,-0.590579628,0.007416346,0.712235682,0.610099265,0.716357602,-0.459419318,-1.253888137,-1.428132218,-0.719918075,0.406496861,1.768007588,1.719979589,-0.172480558,-0.616812212,0.277527969,0.12998417,0.622092403,0.629757979,0.033359775,0.020520383,-0.103307984,0.00629361,0.267542495,0.328904268,-0.063831427,-0.085685766,0.104148517,-0.397786024,-0.130173241,-0.376685561,0.019246327,-0.533442523,-0.202489575,-0.497066714,bus
-1.688238235,-0.249379917,0.342892223,0.274319925,-0.214476928,0.191737894,-0.091755203,-0.694408178,-0.888544168,-0.445567168,-0.376522009,-1.177990701,-0.916408836,-1.206734588,-0.548743131,0.109407547,-0.306963672,-0.218954712,-0.277379756,0.142888345,-0.662112646,0.103248114,-0.409644122,-0.146357617,0.21894003,0.461122007,0.353570784,0.532862919,0.140784122,0.73536755,-0.26530412,0.313713419,0.621750325,0.789047745,0.181920877,0.588437569,0.626158634,0.421422055,1.201807602,0.270879491,-1.601135232,-0.306187383,0.339664562,0.338704906,-0.209666141,0.282750836,0.021489276,-0.71285774,-0.879916637,-0.387655849,-0.399479578,-1.240578094,-0.799439859,-1.021346939,-0.54777054,0.196563582,-0.161861047,-0.069786773,-0.237876224,0.323340209,-0.150974273,0.33006381,0.090609958,-0.218641576,-0.004525254,-0.127639906,-1.033975475,-1.089177504,-1.06665406,-1.231668558,0.180321054,-0.103075552,-1.369452294,-1.348744768,0.172770408,-0.071614719,-0.785195408,-0.868686985,-1.530027294,-2.218736668,-2.011024783,-0.296097078,-0.092918697,0.776572179,-0.019027094,0.177649052,0.520764096,0.681967174,-0.666336681,-0.173844545,-0.903630518,-0.398662641,-0.668238916,-0.028944524,-0.254659094,0.834969053,-0.291245914,-0.351056066,1.792606773,1.133661299,-0.358783198,-0.357551451,-0.213169468,0.111391865,-0.231911444,-0.179618106,-0.10678734,0.659154167,0.205261511,0.580778776,-0.810643348,-0.45624687,-0.078933913,0.10015095,-0.698812048,-0.036967406,-0.057362622,-0.202461479,0.923382816,2.732238113,-0.448717672,-0.389703906,0.491075527,-0.355400836,-0.306130005,-0.228958317,0.93660862,0.396206674,0.143881244,0.584140771,-0.657684145,-0.452142255,-1.685260153,-3.642600648,-2.135527387,-1.312613743,-0.568522725,-0.87145139,-0.44901645,0.792867575,-0.433218306,0.323897709,-0.176033006,0.349045699,0.41134825,0.400814906,0.421703106,0.394664322,0.13027852,0.294049062,0.157029718,0.296271547,0.20233696,0.313493309,0.413889972,0.396391509,0.399401727,0.321938173,0.60338882,0.53874472,tubestation
0.890331833,-1.584873462,-0.381393414,0.558581693,-1.335594299,-0.252134321,-0.703232752,-0.272345909,0.122332677,-0.757819264,0.400965932,-0.425394467,1.224710015,0.478224329,-0.380365133,0.656011629,-0.181747348,0.897224191,-0.07050906,0.312307873,0.948035442,1.220548022,1.457408449,3.668193455,3.069456499,2.219049127,0.824085277,0.472409182,1.445215841,0.982137227,3.080349233,1.203769276,0.897622908,0.938319006,0.521933469,1.691058149,2.077360672,2.206667789,1.94465075,0.921676643,0.762600318,-1.446548361,-0.300212959,0.380320235,-1.290903088,-0.266362629,-0.63509579,-0.339538989,0.150956638,-0.725657524,0.210731959,-0.381521911,1.164685716,0.600154989,-0.328884622,0.68245151,-0.181177447,0.920673489,-0.198381087,0.407816063,0.742629763,-0.158112867,-1.017873152,-0.179838954,-1.332068765,-0.692217798,-0.922557009,-1.362315716,-1.846409734,-0.50865285,-0.596168716,-0.930326327,0.182055592,-0.409185895,-0.693020677,-0.549330074,-0.770744659,-2.004827746,-1.007571772,-1.6025091,1.604258936,-0.168407806,-0.137974483,1.039269381,0.963825753,1.168617279,-0.190403648,0.010696034,-0.141533227,-0.027561876,1.413372832,1.604884351,0.859539537,1.44353591,-0.076876394,2.000401636,1.195792873,1.372438134,1.018261725,0.465971859,-0.323362546,-0.35510561,-0.399505084,-0.732532251,-0.465290404,-0.69447086,-0.189189363,0.114149876,-0.201463862,-0.737570671,-0.786857135,-0.399897164,-0.75162957,0.228469605,-0.649830508,-0.449854642,-0.360172826,-0.013553655,-0.15910721,-0.306461801,-0.257164617,-0.152811531,0.477077721,-0.597381124,-1.170617598,-0.442673801,0.430658392,-1.049144589,-1.348291606,-0.062500173,-0.800553443,0.195458015,-0.513160575,-2.38280036,-1.571472645,-2.407254746,-0.273648485,1.599277249,0.520385461,0.642757337,1.928902561,2.037349527,1.36876655,2.133267508,2.673507456,2.834271757,1.607186895,1.420612628,1.437638923,1.779176067,1.675978856,1.801723799,1.394688674,1.766429835,1.20333504,1.693243856,1.834930503,1.593305933,1.873928812,1.25237118,market
-0.863364198,1.377362232,1.395139327,-1.017872479,-0.114833128,0.345153671,0.95091064,-0.276995375,1.186477513,2.009893939,-0.790757469,0.759958256,0.59757361,0.227541382,0.383105336,-0.358886529,0.495497639,-0.59399862,0.724053126,0.081360793,-0.2792042,-0.011297439,0.290043524,-0.203971904,-0.623403468,-0.441078817,0.507196671,-0.430215233,-0.750194298,-0.550261419,-0.617171755,-0.373026747,-0.590816468,-0.557448332,-0.517684663,-0.853625489,-0.644950867,-0.553692445,-0.382627074,-0.689904731,-0.903274254,1.351662212,1.491286082,-1.073694003,-0.073033305,0.255689915,0.804269675,-0.293620024,1.172388817,2.036575727,-0.853263891,0.902996847,0.548317318,0.280740466,0.422065519,-0.399505285,0.4824871,-0.649147795,0.878634404,0.092938292,0.273880446,0.732278712,-0.601183864,-0.230998059,-0.246818701,0.489626471,1.119569118,0.216334152,1.296534269,0.998423943,0.179540108,0.35859381,0.600130678,-0.269041949,0.295518395,0.321287345,0.17296511,0.242401964,0.519196943,0.633846874,0.343641003,1.224706304,0.290239514,1.074686696,-0.71945049,0.964845734,1.193199028,0.653901873,1.556173172,1.816390941,-0.561149506,-0.140284194,0.040241203,-0.540536546,-0.33747654,-0.877748896,-0.269534705,-0.174981548,0.711091594,-0.673441578,-0.199059044,-0.349130166,0.738683672,2.634194093,0.901073305,0.618329491,-0.545617253,0.20427282,1.548489789,0.970236309,1.314431479,0.753698685,-0.101622223,0.256174261,-0.018099282,-0.093544279,-0.012231258,0.204977753,0.272326109,-0.461154739,-0.501420092,-0.006373191,1.423106372,-0.528761645,0.900779021,-0.540040327,-2.347545323,-1.795827712,-0.490072997,-0.370753238,-1.277966357,1.665501533,0.058671024,0.404085893,1.652386619,-0.166949768,0.023288414,0.62070166,0.627968677,-0.222664661,-0.303035948,-0.345588422,-0.167918259,-0.071570089,-0.452375158,-0.237159405,-0.529019817,-0.348697492,-0.501892728,-0.553689364,-0.370260223,-0.690276753,-0.486752341,-0.424897037,-0.704428466,-0.341030498,-0.705824648,-0.605358933,-0.415815525,-0.330376975,bus
0.02022215,-1.389696807,-0.287378884,0.971754567,0.129466182,0.630069996,-1.387051842,0.362987254,0.996885852,-0.174742081,0.751297595,-0.776816142,0.170952089,-1.524368558,-2.105308802,-0.893551902,-1.309480811,0.773067815,-0.10556957,1.553590989,0.768748018,1.176792743,3.356154339,1.636732222,1.06615781,0.860591472,1.346574493,0.597145376,1.177685542,1.349965751,0.708142457,1.453720764,1.029810811,0.998636163,0.511215583,1.466916415,0.683057365,0.305661075,0.998692809,0.94120317,-0.013180684,-1.2795178,-0.067347668,0.778463586,0.084286626,0.599821486,-1.471863958,0.394015249,1.086100966,-0.183211742,0.718157789,-0.844793916,0.114409302,-1.528593677,-2.16678405,-0.954388431,-1.367589188,0.779009659,-0.056603569,1.749961472,0.3251024,-0.085761758,-1.591554258,0.589289259,-0.803545551,0.117392215,-1.218068156,-1.053425125,-0.283645,-0.729921443,0.244637055,-0.79327568,-0.363864034,-0.748352772,-1.601484531,-1.397666391,-0.922249914,-0.405854985,-0.797628586,-0.037499102,1.073140652,-1.198950392,0.28073873,0.825832488,0.681012678,1.055034821,0.482899522,1.173943256,0.642582655,0.245133711,1.173145546,0.135277068,2.244021619,-0.284323676,-0.849744772,-0.057965316,1.754765012,0.154201983,0.023173681,1.977060061,-0.330214386,-0.353287788,-0.479534975,-0.620866331,-0.220998974,-0.467228451,-0.6015918,-0.013028906,-0.141716702,-0.635720125,-0.404668897,-0.541561305,0.033166087,-0.544999419,-0.489849003,-0.543542641,0.74645511,-0.25465669,-0.364439353,-0.107154437,-0.097798564,-0.372199763,0.038276634,-0.391233168,-2.358553691,1.568686198,0.828883303,0.310941247,1.175555527,-0.285855204,0.302150421,0.082967639,1.161626428,-1.269463426,-0.871393988,2.943633943,0.498207946,1.015547363,3.114942786,1.987561019,1.888994552,1.428589526,2.660585455,1.098767803,1.268940839,1.626119837,1.58038078,1.726023499,1.380253571,1.8749008,1.357561275,1.255365497,1.678678598,1.603965475,1.812647709,1.486299641,1.536541438,0.936542936,1.538358877,0.783605293,restaurant
0.952257678,1.07033429,0.081177585,-0.926210316,0.686378681,-0.685051832,-0.645647091,-2.204754802,-2.695211266,-0.007201831,-0.116755066,0.878610152,-1.427714354,-1.069458264,0.390005113,-0.348504634,-0.194202036,-1.440207371,1.026856113,1.197590434,1.673266772,1.870671882,-0.584609088,0.726436642,1.130387709,3.512794212,2.370489375,0.034466349,3.754950433,1.243579552,0.861602778,0.835071349,2.608848121,1.043749544,1.361016417,2.106263786,0.331670152,2.064243119,0.906341703,0.835250695,0.904531367,0.733536783,0.007413846,-0.716195617,0.89799087,-0.942411246,-1.038110727,-2.098476957,-2.173109882,-0.090650756,-0.205801331,0.772812712,-0.811907202,-0.716654922,0.161626599,-0.523110687,-0.178745139,-1.335276629,0.655143413,0.874665269,-1.397938961,-1.788869816,0.348474873,-1.256791619,0.829485937,-1.308695068,-0.511405241,-1.203200145,-3.515228652,0.19810255,-0.865908513,0.339062128,-1.26848304,-1.395409406,-0.101477751,-0.691457152,0.189688469,-1.521233472,0.842178191,-0.102058454,0.524786684,1.252911765,1.84133676,-0.335077885,0.321187978,0.72608786,1.285874888,-1.747384218,-2.045060072,0.695221401,0.803262743,1.184734721,-1.07371553,-0.908176516,0.858613043,0.910810471,-0.09192942,-0.14383607,1.381668221,0.58779728,-0.297327066,-0.174821875,0.589876967,-0.550498523,-0.793776055,-0.374024188,0.434085276,-0.701434572,0.774494549,-0.827756399,-0.300057103,0.301296811,-0.879386749,0.011753586,-0.397504405,-0.429640765,-0.428421329,-0.309254355,0.210730285,-0.175863096,1.642062369,1.91806512,-1.057026338,0.575140745,0.871591068,0.498789076,-1.035872099,-2.199475021,-1.648288559,-0.283815259,1.212742,-1.797428635,-2.057395224,-0.593113424,-0.239793543,0.262395872,-1.175245125,-0.700506472,0.127031613,0.910504151,-0.108004341,0.112901559,-0.653653037,-0.59946786,-0.39100683,-0.446663921,-0.870448685,-0.305773221,-0.553312032,-0.541977418,-0.506231706,-0.781008657,-0.65376476,-0.873345843,-0.650955705,-0.398608232,-0.561223506,-0.270943291,-0.546707565,-0.416354351,tubestation
0.737271293,-0.19224841,-0.059583668,1.291523498,0.058160757,-0.012817988,-1.192619871,-0.505024667,0.001357729,-0.629240779,0.325648304,-0.798403757,-0.076941914,-0.240152759,-0.745926755,0.33374469,-0.175523462,0.22420138,-0.911037476,0.024207294,-0.642615757,-0.288605881,-0.465618612,0.029598985,-0.219229588,0.294371678,-0.480683646,-0.517844097,-0.453019128,-0.54531022,-0.457445573,-0.372421453,-0.657539002,-0.764118924,-0.231904035,0.104793352,-0.16826754,-0.099712336,-0.280990105,-0.537498433,0.739511337,-0.115912944,-0.056992677,1.28021088,0.100521692,-0.105296122,-1.164151713,-0.549925099,0.02240915,-0.648494442,0.304511418,-0.825149519,-0.090915644,-0.256202351,-0.795278288,0.336839861,-0.214829419,0.18873411,-1.013745321,0.122319602,0.855648207,0.511273398,-0.540859175,1.390249002,0.497488838,0.13270926,-0.470808356,0.380955984,0.068495597,-0.482985488,0.658604771,-0.731687068,-0.627648277,0.647558741,-0.246005762,-0.415055765,-0.255686093,0.047191154,-0.401049731,0.702997821,0.44453395,0.248752093,-0.400008149,0.758452633,-0.298291571,0.350391969,-1.44083694,-0.612565975,-0.018140046,-1.217157746,-0.144277807,-0.422862267,-0.262382378,-0.318103649,-0.5211397,0.256496025,1.021363701,-0.116484785,-0.297817635,-0.634153328,-0.320960153,-0.336462652,0.08500933,-0.466166787,-0.410152141,-0.218620412,-0.153937772,-0.362123819,-0.273221321,-0.335512226,-0.611478326,-0.266738107,0.76090278,-0.034395484,-0.284355149,0.369142493,0.376347102,-0.257601137,-0.00071543,-0.53048653,-0.377234773,-0.661952609,0.194442097,0.98660769,-0.082997324,-0.009062172,1.880845074,1.252187347,-0.705640287,-0.228977632,-0.042195128,-1.285863796,-0.159466797,1.809143103,0.824604263,-0.298264576,0.798144532,1.138491864,-0.208309746,-0.203604564,-0.619366551,-0.600961903,-0.431530018,-0.497414317,-0.524584247,-0.322262234,-0.48305482,-0.529869096,-0.476012381,-0.322542301,-0.540120004,-0.506839346,-0.340811505,-0.463753471,-0.076896879,-0.2036944,-0.284527607,-0.683769652,-0.093823385,-0.338869017,busystreet
0.569874159,0.462439985,-0.37775813,-0.688681639,0.560862621,-1.827551062,-0.812586029,-0.904207489,-1.67525805,-0.239495144,-0.466929768,0.916365924,-1.055518174,1.695759545,1.260677303,-1.536534873,0.269108128,-0.752170732,-0.07432943,-2.303758146,-0.432229635,-0.260721234,-0.470943296,0.379023228,0.26162299,0.120114661,-0.097183438,0.184173059,-0.057160842,-0.231601853,0.451683495,1.166881082,0.38663474,0.439750667,0.180617221,0.578409193,0.258609934,0.018818585,0.122764735,0.211774273,0.614937678,0.517448436,-0.390049755,-0.754368442,0.590047727,-1.821857256,-0.82805544,-0.881598816,-1.674995734,-0.20483594,-0.445776648,0.974305096,-1.053419072,1.662244052,1.177389857,-1.544906433,0.343784584,-0.707372965,-0.049818458,-2.380449248,0.679932587,0.364332828,-0.87135971,-0.160544371,0.324559934,-1.448347455,-0.212118734,-1.445989333,-0.940465614,-0.2320068,-0.44530182,-0.347194568,-0.78324838,0.404022081,0.345070534,-0.80476967,-0.690431748,-0.260459545,-0.379757715,-1.198442885,0.039147303,-0.004840623,-0.780641749,-0.193956013,1.049132862,-1.291850058,-0.262040476,-0.781990708,-1.239896397,-0.851146133,0.827664154,1.281256983,-0.404989322,0.826923748,1.45412219,-0.411114954,-0.107162354,0.232256577,0.232137478,-0.846771255,-0.358995407,-0.334836256,-0.166453628,-0.386890747,-0.35450146,-0.208541176,-0.123172601,-0.095187655,-0.484715057,-0.44994645,-0.061373911,-0.20406674,-0.280061536,-0.26116758,0.017750379,-0.416629303,-0.161867143,0.008351253,-0.299644533,-0.480471461,-0.502650286,-0.68235534,0.258366916,0.251161241,-0.605235731,-1.141285117,-0.007292448,-0.749048932,-1.648226458,0.473565057,0.774740456,-0.898723434,-1.431445017,-0.924748233,-0.709108547,-0.072211161,1.353088741,0.186190306,-0.494437717,0.081795423,0.552270318,0.530706199,0.323747958,0.908239363,0.505502025,0.198440676,0.305451877,0.442837682,0.415963122,0.259274671,0.41851783,0.908021745,0.341391449,0.722576363,0.891231502,0.860644674,0.895536573,0.957330287,0.334625156,0.247317376,restaurant
0.235413111,-0.659147385,0.639779069,-2.037050114,1.061039961,-0.927814404,0.329179494,0.759217948,-1.731851685,0.569350763,-0.939213988,0.997309504,-0.132866337,0.315064282,1.019023804,-1.202334081,0.746960478,-1.738886813,-0.163173917,-0.003615415,-0.153279242,-0.025122808,-0.101672664,0.167144466,0.158653777,-0.19473657,0.345465591,0.458796661,0.419424012,-0.494675227,-0.555802114,-0.792871162,-0.66476997,-0.862409428,-0.460884793,-0.318391843,-0.59661738,0.056690537,-0.457252061,-0.461199211,0.221464667,-0.650022134,0.669794102,-1.986091627,1.098528136,-0.869525328,0.279027751,0.875512574,-1.663510713,0.602174602,-0.880978226,0.997951174,-0.108935533,0.247564499,1.075453278,-1.211651711,0.704233476,-1.864136572,-0.278137714,0.011781363,0.594985687,0.29323518,-0.484035763,-1.614926016,0.410932194,-1.007164845,0.234383103,-0.683095797,-1.597063173,0.361676207,-0.443759956,1.282015144,-0.09160839,1.099218073,1.098330303,-0.174335746,0.637602624,-0.739924609,0.003777618,0.054911949,0.413249025,-0.4587651,-0.022325638,-0.915259387,0.774261928,0.046427262,0.551977128,1.085785922,-0.814302104,-0.105704103,-1.232346165,-0.175499497,-0.830127036,-0.538608673,-0.331997657,0.041468197,1.13971352,2.238546871,0.45182262,-0.118702002,-0.339029431,-0.345296611,0.146714215,-0.333762857,-0.370058303,0.583018511,-0.776127417,0.836498399,0.392514842,0.369352256,-0.136957459,-0.508484611,0.267311362,-0.290842218,-0.507206059,0.252838796,0.455437273,2.373628167,1.478056774,-0.337272618,-0.679199395,-0.613382277,0.704686093,-0.544170666,1.121210092,0.903241255,-2.367630482,-0.381950741,0.954683833,0.458308049,-0.037674172,-0.050664538,-0.007315351,0.603204915,1.01365778,0.123543188,0.451707428,0.942656477,0.709424581,-0.075989817,-0.037372788,-0.125187892,0.001285171,0.111417685,-0.052997226,-0.391120971,-0.227135679,-0.073706281,-0.146047972,-0.360457638,-0.269799481,-0.531275878,-0.373394516,-0.391880103,0.02294071,-0.08286759,-0.507565453,-0.102957293,-0.463399664,-0.639485097,busystreet
